dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
iris,3,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.1624477937910708,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.1624477937910708,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.1624477937910708,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.1624477937910708,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.1624477937910708,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_mild,fcm_adaptive,1,location,mild,0.011550790668307,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_mild,fcm_adaptive,2,location,mild,0.011550790668307,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_mild,fcm_adaptive,3,location,mild,0.011550790668307,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_mild,fcm_adaptive,4,location,mild,0.011550790668307,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_mild,fcm_adaptive,5,location,mild,0.011550790668307,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_severe,fcm_adaptive,1,location,severe,0.0269304418078152,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_severe,fcm_adaptive,2,location,severe,0.0269304418078152,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_severe,fcm_adaptive,3,location,severe,0.0269304418078152,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_severe,fcm_adaptive,4,location,severe,0.0269304418078152,LODO,iris,B0_mean,0.01654141288522662
iris,3,location_severe,fcm_adaptive,5,location,severe,0.0269304418078152,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_mild,fcm_adaptive,1,mcar,mild,0.090437293737861,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_mild,fcm_adaptive,2,mcar,mild,0.090437293737861,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_mild,fcm_adaptive,3,mcar,mild,0.090437293737861,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_mild,fcm_adaptive,4,mcar,mild,0.090437293737861,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_mild,fcm_adaptive,5,mcar,mild,0.090437293737861,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_severe,fcm_adaptive,1,mcar,severe,0.2261257336533687,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_severe,fcm_adaptive,2,mcar,severe,0.2261257336533687,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_severe,fcm_adaptive,3,mcar,severe,0.2261257336533687,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_severe,fcm_adaptive,4,mcar,severe,0.2261257336533687,LODO,iris,B0_mean,0.01654141288522662
iris,3,mcar_severe,fcm_adaptive,5,mcar,severe,0.2261257336533687,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_mild,fcm_adaptive,1,outliers,mild,0.0439381257898769,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_mild,fcm_adaptive,2,outliers,mild,0.0439381257898769,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_mild,fcm_adaptive,3,outliers,mild,0.0439381257898769,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_mild,fcm_adaptive,4,outliers,mild,0.0439381257898769,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_mild,fcm_adaptive,5,outliers,mild,0.0439381257898769,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_severe,fcm_adaptive,1,outliers,severe,0.1262152552359031,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_severe,fcm_adaptive,2,outliers,severe,0.1262152552359031,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_severe,fcm_adaptive,3,outliers,severe,0.1262152552359031,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_severe,fcm_adaptive,4,outliers,severe,0.1262152552359031,LODO,iris,B0_mean,0.01654141288522662
iris,3,outliers_severe,fcm_adaptive,5,outliers,severe,0.1262152552359031,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_mild,fcm_adaptive,1,scale,mild,0.0021172345722641,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_mild,fcm_adaptive,2,scale,mild,0.0021172345722641,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_mild,fcm_adaptive,3,scale,mild,0.0021172345722641,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_mild,fcm_adaptive,4,scale,mild,0.0021172345722641,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_mild,fcm_adaptive,5,scale,mild,0.0021172345722641,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_severe,fcm_adaptive,1,scale,severe,-0.0041888614381521,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_severe,fcm_adaptive,2,scale,severe,-0.0041888614381521,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_severe,fcm_adaptive,3,scale,severe,-0.0041888614381521,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_severe,fcm_adaptive,4,scale,severe,-0.0041888614381521,LODO,iris,B0_mean,0.01654141288522662
iris,3,scale_severe,fcm_adaptive,5,scale,severe,-0.0041888614381521,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0994268017761598,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0994268017761598,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0994268017761598,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0994268017761598,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0994268017761598,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.1776791174436254,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.1776791174436254,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.1776791174436254,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.1776791174436254,LODO,iris,B0_mean,0.01654141288522662
iris,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.1776791174436254,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0697718731927116,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0697718731927116,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0697718731927116,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0697718731927116,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0697718731927116,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.3632034622940103,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.3632034622940103,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.3632034622940103,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.3632034622940103,LODO,iris,B0_mean,0.01654141288522662
iris,4,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.3632034622940103,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_mild,fcm_adaptive,1,location,mild,0.1913687216451033,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_mild,fcm_adaptive,2,location,mild,0.1913687216451033,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_mild,fcm_adaptive,3,location,mild,0.1913687216451033,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_mild,fcm_adaptive,4,location,mild,0.1913687216451033,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_mild,fcm_adaptive,5,location,mild,0.1913687216451033,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_severe,fcm_adaptive,1,location,severe,0.2031776574588905,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_severe,fcm_adaptive,2,location,severe,0.2031776574588905,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_severe,fcm_adaptive,3,location,severe,0.2031776574588905,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_severe,fcm_adaptive,4,location,severe,0.2031776574588905,LODO,iris,B0_mean,0.01654141288522662
iris,4,location_severe,fcm_adaptive,5,location,severe,0.2031776574588905,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_mild,fcm_adaptive,1,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_mild,fcm_adaptive,2,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_mild,fcm_adaptive,3,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_mild,fcm_adaptive,4,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_mild,fcm_adaptive,5,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_severe,fcm_adaptive,1,mcar,severe,0.2703571433725331,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_severe,fcm_adaptive,2,mcar,severe,0.2703571433725331,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_severe,fcm_adaptive,3,mcar,severe,0.2703571433725331,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_severe,fcm_adaptive,4,mcar,severe,0.2703571433725331,LODO,iris,B0_mean,0.01654141288522662
iris,4,mcar_severe,fcm_adaptive,5,mcar,severe,0.2703571433725331,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,4,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_mild,fcm_adaptive,1,outliers,mild,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_mild,fcm_adaptive,2,outliers,mild,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_mild,fcm_adaptive,3,outliers,mild,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_mild,fcm_adaptive,4,outliers,mild,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_mild,fcm_adaptive,5,outliers,mild,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_severe,fcm_adaptive,1,outliers,severe,0.1578558360444454,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_severe,fcm_adaptive,2,outliers,severe,0.1578558360444454,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_severe,fcm_adaptive,3,outliers,severe,0.1578558360444454,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_severe,fcm_adaptive,4,outliers,severe,0.1578558360444454,LODO,iris,B0_mean,0.01654141288522662
iris,4,outliers_severe,fcm_adaptive,5,outliers,severe,0.1578558360444454,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_mild,fcm_adaptive,1,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_mild,fcm_adaptive,2,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_mild,fcm_adaptive,3,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_mild,fcm_adaptive,4,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_mild,fcm_adaptive,5,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_severe,fcm_adaptive,1,scale,severe,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_severe,fcm_adaptive,2,scale,severe,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_severe,fcm_adaptive,3,scale,severe,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_severe,fcm_adaptive,4,scale,severe,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,4,scale_severe,fcm_adaptive,5,scale,severe,0.0671700187785524,LODO,iris,B0_mean,0.01654141288522662
iris,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.2288089053966319,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_median,0.0026711397901462
iris,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.2615733963759262,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.2371415327805203,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.2371415327805203,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.2371415327805203,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.2371415327805203,LODO,iris,B0_median,0.0026711397901462
iris,0,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.2371415327805203,LODO,iris,B0_median,0.0026711397901462
iris,0,location_mild,fcm_adaptive,1,location,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,location_mild,fcm_adaptive,2,location,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,location_mild,fcm_adaptive,3,location,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,location_mild,fcm_adaptive,4,location,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,location_mild,fcm_adaptive,5,location,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,location_severe,fcm_adaptive,1,location,severe,-0.0736886355808377,LODO,iris,B0_median,0.0026711397901462
iris,0,location_severe,fcm_adaptive,2,location,severe,-0.0736886355808377,LODO,iris,B0_median,0.0026711397901462
iris,0,location_severe,fcm_adaptive,3,location,severe,-0.0736886355808377,LODO,iris,B0_median,0.0026711397901462
iris,0,location_severe,fcm_adaptive,4,location,severe,-0.0736886355808377,LODO,iris,B0_median,0.0026711397901462
iris,0,location_severe,fcm_adaptive,5,location,severe,-0.0736886355808377,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_mild,fcm_adaptive,1,mcar,mild,-0.0213948455636435,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_mild,fcm_adaptive,2,mcar,mild,-0.0213948455636435,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_mild,fcm_adaptive,3,mcar,mild,-0.0213948455636435,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_mild,fcm_adaptive,4,mcar,mild,-0.0213948455636435,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_mild,fcm_adaptive,5,mcar,mild,-0.0213948455636435,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_severe,fcm_adaptive,1,mcar,severe,0.1737524863645395,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_severe,fcm_adaptive,2,mcar,severe,0.1737524863645395,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_severe,fcm_adaptive,3,mcar,severe,0.1737524863645395,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_severe,fcm_adaptive,4,mcar,severe,0.1737524863645395,LODO,iris,B0_median,0.0026711397901462
iris,0,mcar_severe,fcm_adaptive,5,mcar,severe,0.1737524863645395,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_median,0.0026711397901462
iris,0,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_median,0.0026711397901462
iris,0,outliers_mild,fcm_adaptive,1,outliers,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,outliers_mild,fcm_adaptive,2,outliers,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,outliers_mild,fcm_adaptive,3,outliers,mild,0.0,LODO,iris,B0_median,0.0026711397901462
iris,0,outliers_mild,fcm_adaptive,4,outliers,mild,0.0,LODO,iris,B0_median,0.0026711397901462
