dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
bank_marketing,2,location_severe,current,9042,2048,0,de157addae7b565de7523f6d5c20dfb3c073de87089002d2c41187e2d260ac24,True,0.02556
bank_marketing,2,mcar_mild,current,9042,2048,0,1537ff0df7fcd85478d7fce590981e7840b89a90ba55c8eb425e56b1f1dbd1bf,True,0.03033
bank_marketing,2,mcar_severe,current,9042,2048,0,a3f3b997836d338fea878df7c8acfc0dc7a41af2f93b4df49e7b1cb1db487e39,True,0.03082
bank_marketing,2,measurement_noise_mild,current,9042,2048,0,9cbfabf26f4ac973ca2b9b3c2a1355662c5f62faf73f041ba9d87b6f7a742378,True,0.03182
bank_marketing,2,measurement_noise_severe,current,9042,2048,0,a7702317e6092628ec7f87040d28270c692d91ee4fb624562107e160e57cfc60,True,0.02912
bank_marketing,2,outliers_mild,current,9042,2048,0,9017ca5838cdd3c8c425337def717fef8903a5547881b4fe2277d68a85e1fd87,True,0.02633
bank_marketing,2,outliers_severe,current,9042,2048,0,e32c62da39e28e495c7d3316f49927748f8c00ecfe1d4fba122ab04922565d17,True,0.02753
bank_marketing,2,scale_mild,current,9042,2048,0,fb5282b858404377f4d57448451543eb52c9f6f8bbb6cd73642eb793b3993751,True,0.033
bank_marketing,2,scale_severe,current,9042,2048,0,c570a6c427a9ca00880e843df9e127afb502e2c0030428a461bf26badb35f5de,True,0.03681
bank_marketing,3,class_prevalence_mild,current,9042,2048,221,ea9770eb4c768999746f9986609718f5e3d2133d53f613f39f7c1d0586e4af2c,True,0.03987
bank_marketing,3,class_prevalence_severe,current,9042,2048,285,9871c6fb541ef8c6428a4257736826f4a114720e9a6bf0f3225756c1a5aa9944,True,0.03709
bank_marketing,3,clean,current,9042,2048,0,45a835fdb6e031f5edddaaaa0dc3b27a995308752f34ecbd4fe9d533337a90de,True,0.03892
bank_marketing,3,local_overlap_mild,current,9042,2048,0,bc9027818f986332f161e49bc917632a243d77c106a61ffafd283f586fd395d3,True,0.03597
bank_marketing,3,local_overlap_severe,current,9042,2048,0,1b8e4904e7401790ebf31f3475bc8f2c5fd0f0f9c2cf4f3f0d96f24a83ad06c3,True,0.03835
bank_marketing,3,location_mild,current,9042,2048,0,89b462419f7d1417e6cf79566b5e5f7e37caa80f2075f07ea13b1df214a4a833,True,0.03125
bank_marketing,3,location_severe,current,9042,2048,0,3fdba6004c2cc61bc77e12f76b1f284620377951636c7b9498af865d4ab17585,True,0.03255
bank_marketing,3,mcar_mild,current,9042,2048,0,5522dea7bd544407341cebcaf1ef4a94de0034985751333af86f89f726c4b2dd,True,0.03306
bank_marketing,3,mcar_severe,current,9042,2048,0,61c215d13458a6aaa8bf06965b79c89fc285984074e595f2e71c54a0bb62d9c2,True,0.03248
bank_marketing,3,measurement_noise_mild,current,9042,2048,0,ad650613190ebda68859596cd07b61d4679381f4aba2d1a2ce2ab491222766d6,True,0.02699
bank_marketing,3,measurement_noise_severe,current,9042,2048,0,402931eaf9e901175e5a1b363d203e0c7c296551a6d788c9d4c7982e7c7c821f,True,0.03973
bank_marketing,3,outliers_mild,current,9042,2048,0,9d659ae475a0aa078baa23511715e801845a766da7b931702da6056b550dd3ff,True,0.03157
bank_marketing,3,outliers_severe,current,9042,2048,0,0d720bc781c8ca1a795f1ebdfb5b8609773c16cd8a776754f4ba4bba517047c7,True,0.03298
bank_marketing,3,scale_mild,current,9042,2048,0,2ed794451c713e6c8666f73655303d475d630da2c1c12b8dad3bd580b2bc505e,True,0.02983
bank_marketing,3,scale_severe,current,9042,2048,0,50bcf41d755fb3626a8348f195bdbb9c501529f564aad9f97ad7201c6439e0b0,True,0.03758
bank_marketing,4,class_prevalence_mild,current,9042,2048,253,ce8786c238d9ef1337eb3a78d2f3d421866f8599bffe44fbef5f3679562ea8e8,True,0.0497
bank_marketing,4,class_prevalence_severe,current,9042,2048,302,00d5e3d3b98e42f75fc2f855aa84dcb4d82562f45e7eb3e6aeba5e7c22eca101,True,0.04005
bank_marketing,4,clean,current,9042,2048,0,996a9c88f752fbbd6b8f1eecc6acd6cf00b855db26630465fab3209907a5526e,True,0.03426
bank_marketing,4,local_overlap_mild,current,9042,2048,0,44c07c5c08265d10bb69bd9a7ff5516f3efcff455d9836732a6c73ca4467d1c6,True,0.04001
bank_marketing,4,local_overlap_severe,current,9042,2048,0,3b8ca24831e45d1db301f7b5acef69c5c9635547a03339926d6db5474597b53a,True,0.05558
bank_marketing,4,location_mild,current,9042,2048,0,4796bf691cb1083e72474d7e1f57c8f629cc6bdfc271f6e10dea60ccf6202d33,True,0.03529
bank_marketing,4,location_severe,current,9042,2048,0,9c7aa740aaec99f9c8f463f13a9e9cae7e80169fcb6b853a31d77742b61884cf,True,0.03032
bank_marketing,4,mcar_mild,current,9042,2048,0,f695d345224cbedb0fbc882d84e13d6abb9cd113bd40fdf27a25b1393e15e88d,True,0.03755
bank_marketing,4,mcar_severe,current,9042,2048,0,fa670f7121c3444af04d910e5e50966caa62872b55171e032663e30c537c2d89,True,0.0357
bank_marketing,4,measurement_noise_mild,current,9042,2048,0,27dae13e337bb2e4fb828fae7cb207ae9f951df37a3e93feda2021f11adcd17e,True,0.04618
bank_marketing,4,measurement_noise_severe,current,9042,2048,0,d780da7f3a82d548f374be90ddf76b03846cfe073e47e6e11f6d60948c4d41f3,True,0.03593
bank_marketing,4,outliers_mild,current,9042,2048,0,29476a08d81ae09a7a7ca8b43b05940e02fafc93e8fcf9ac8df22904580b24fe,True,0.04569
bank_marketing,4,outliers_severe,current,9042,2048,0,a1ac93dad541cf174141a0c2e77bf8a060aa7bd11883df76c491135b2d8f5e77,True,0.03109
bank_marketing,4,scale_mild,current,9042,2048,0,f564be0572424d26279215804b025d3f4489a7a121ccf8d698d3463b4d54c8bd,True,0.03786
bank_marketing,4,scale_severe,current,9042,2048,0,af8daddd00868fa6dd20ebe1d7ac8a8947907796c955368e5cd6b4de428bcfa9,True,0.03647
banknote_authentication,0,class_prevalence_mild,current,275,275,103,0ff73f8267a1f18594bba428d44f19b28eeb9b9d6dee1601fd2de8e94d505a25,True,0.01497
banknote_authentication,0,class_prevalence_severe,current,275,275,110,b76a4e0dbb0ffd8fe37f109f0eb3fed7e1e8a067ffe5911e7beef7a73c88e8b9,True,0.02782
banknote_authentication,0,clean,current,275,275,0,19b3136b9bca9fa5dfb6d0449fccf6225697d911ebec5f7bbb446ff7bf345819,True,0.03111
banknote_authentication,0,local_overlap_mild,current,275,275,0,a43d7958811bd0b75a3a88dd69b51d4a06f2ebb3e3dc1a421f035b273f223e5f,True,0.02849
banknote_authentication,0,local_overlap_severe,current,275,275,0,85fe58107cf9b5a4c2dccf8e7576ee1c1b85fa49c0367a426d4311adeeec4720,True,0.02773
banknote_authentication,0,location_mild,current,275,275,0,71c6d96727a8b2ca3cfe5d612e1d23d3148a966cd1e2196763030391568b4835,True,0.03141
banknote_authentication,0,location_severe,current,275,275,0,fe3fccd18401dc806b867edd87fa4922db96ae43326624809d376ecdf67fffa0,True,0.05327
banknote_authentication,0,mcar_mild,current,275,275,0,9d321217dce1c6fc055aba580e275bde2d2a0a1b696695bc1b961f8969068b9a,True,0.02387
banknote_authentication,0,mcar_severe,current,275,275,0,0c47a68fdd417a44f2cf60f1c4b48a0acb19f62a798bffd9f8ab13a2ddc298e1,True,0.04192
banknote_authentication,0,measurement_noise_mild,current,275,275,0,e644eb940034d97ff4fcb3e6611162459ccfcb2ceddebc22001c01e13169b645,True,0.02068
banknote_authentication,0,measurement_noise_severe,current,275,275,0,4b7b8ceb524bd49377879ecac34c480f32fbc35ccfcafaf6481a57e1c29deb9c,True,0.01931
banknote_authentication,0,outliers_mild,current,275,275,0,34b34662ff98b3797310bb9dc37fe0d56276a27ec45920ef6597aa30646011bf,True,0.02721
banknote_authentication,0,outliers_severe,current,275,275,0,9efcb8f5e15145ba3eaa1fbbb7f84d7e0ce0a6a77249327e27e649bd73d191d5,True,0.02865
banknote_authentication,0,scale_mild,current,275,275,0,8925ece6bafee7d7eafc52483f8ddd2a2e2a84f67d3bd655e804ef93658fe789,True,0.02087
banknote_authentication,0,scale_severe,current,275,275,0,780ffad45342fef6b45231267d0ed68424b5272bcfb462a12a6f840ff4c7a135,True,0.03469
banknote_authentication,1,class_prevalence_mild,current,275,275,105,71ad4d76f1c77e88382e438de6324a3ce16d2a8cd2172c2a77bb80b6501040f3,True,0.03825
banknote_authentication,1,class_prevalence_severe,current,275,275,111,9afab5596b058a7a2b1f7da750f2aa13e61307ba16e24e0fb7ca3a759a63131b,True,0.02392
banknote_authentication,1,clean,current,275,275,0,d38ac0491c790ec52612f3d8eb09f80912af3a68091265e2b7317ccf222e3572,True,0.03066
banknote_authentication,1,local_overlap_mild,current,275,275,0,017df00a90670f887338c77c387164b951fd4108d1f314280c11f2f168f4ca8c,True,0.02221
banknote_authentication,1,local_overlap_severe,current,275,275,0,8216551b5e4c3fed7cd4ccbb0838b4d27ddb42d3e91e21dde72841a226af7450,True,0.01705
banknote_authentication,1,location_mild,current,275,275,0,d03d3dae0db36cb4ea85b959591db1ceb5fb653a4373a488f529613f7f3c8afe,True,0.0273
banknote_authentication,1,location_severe,current,275,275,0,a364a6bd4934f0277211ab2d2ca781475ee7a727fb3cef4ad46102b1166385fc,True,0.02032
banknote_authentication,1,mcar_mild,current,275,275,0,1fcf2f5488ceab502b4463c3d8151dc5c5cd972759f488ab3d176dd4ba931252,True,0.02122
banknote_authentication,1,mcar_severe,current,275,275,0,819ea7813d5335843b0f1c07127aba65e52f72410f9c163e3f9f897b1bbfd142,True,0.0234
banknote_authentication,1,measurement_noise_mild,current,275,275,0,b966ae88f2507555e2b79ccb33dea3a86c492ca4957c134c0ddd36d4396c6b23,True,0.02797
banknote_authentication,1,measurement_noise_severe,current,275,275,0,a36ba072c58dcf8b33a707154308e84350dda54fd303ff3385a67a464c9f372d,True,0.02862
banknote_authentication,1,outliers_mild,current,275,275,0,0c2b95ca2ee21f55f8bb2c487eb06f3078c20e44861f95ae1d82f06136a100aa,True,0.0361
banknote_authentication,1,outliers_severe,current,275,275,0,136251e2ce5439bc811cdef7e55c93ada5045d4a1cf8a0d30713adce8f5cd9ef,True,0.02047
banknote_authentication,1,scale_mild,current,275,275,0,e6a4f7928d479ad5e2f537daea043dc5648f0a0ac6f6292cfb7238268821abe0,True,0.04824
banknote_authentication,1,scale_severe,current,275,275,0,7dbef248b322a0690b07eeb3518977d90c602ae385b1670680a8ac6da742dc7c,True,0.0229
banknote_authentication,2,class_prevalence_mild,current,274,274,107,e91abe1b409a72ecf9025e03ee223ac42e639937b857b9cf38dc27d21c0ab0d0,True,0.01996
banknote_authentication,2,class_prevalence_severe,current,274,274,128,8604c3ef784eed3b71cd1c9b554a440a53b17e3d692fb547518b3e6e75918554,True,0.02597
banknote_authentication,2,clean,current,274,274,0,2c5b8d1680e5a75bf63048f03d9e1cf23bb78e9fd29394d037f78b997449b77c,True,0.02295
banknote_authentication,2,local_overlap_mild,current,274,274,0,a42e32fee7b8efff64654c2ea81f9bd465ab37b130c4d1101228027ff98b96c8,True,0.02622
banknote_authentication,2,local_overlap_severe,current,274,274,0,07ffed80d9a0138adc623a292e69559835983a9c9662d1aaed0e8be128121b11,True,0.02444
banknote_authentication,2,location_mild,current,274,274,0,268ecdae1b6187c066c6a78d89dd180969a60be786bc92e71be3d99aff6b16c2,True,0.03161
banknote_authentication,2,location_severe,current,274,274,0,f3ce8002d5e4978abd91943b478cb6a1c2206ea247ef9a9f782fb44f9cf48b4e,True,0.03774
banknote_authentication,2,mcar_mild,current,274,274,0,76982db4ad367cb5d05940ffd44f7b5736421efda80170f5f9158742f9929e88,True,0.02354
banknote_authentication,2,mcar_severe,current,274,274,0,b78042cc9b0324949432388dfe1a1fab2117c788ad6f966e53be57f6ff0bb49f,True,0.03403
banknote_authentication,2,measurement_noise_mild,current,274,274,0,d805024885c129d782525936b419919314657bb619394915adb39db06caf6df5,True,0.01791
banknote_authentication,2,measurement_noise_severe,current,274,274,0,d73eee68fa4906fbfc41c97ae5fa30bd556014da430af25f194bf01bd8311b90,True,0.02306
banknote_authentication,2,outliers_mild,current,274,274,0,a015f27224b20ea08c16d5d9bbdba10d1c06cc91c3ef333269546272d0ff73f2,True,0.0184
banknote_authentication,2,outliers_severe,current,274,274,0,35872024d0ac430474d1f110c58d4e15f1e47767bd53fdde8a77adfeb72ca1e4,True,0.02225
banknote_authentication,2,scale_mild,current,274,274,0,33a81f33911aafc0c557461ec6ba7ee515c03a7ee4684d7d845b7dfb61d29a29,True,0.03371
banknote_authentication,2,scale_severe,current,274,274,0,3acd1a74f988ebdc978f86b39a2175d068c46e3be2a0debd23f26eff4e9ba34b,True,0.02122
banknote_authentication,3,class_prevalence_mild,current,274,274,116,26287573b9283dc1be35cb4e1ca71dbac102fbf23209a5a1d18eb5bda96d0746,True,0.02598
banknote_authentication,3,class_prevalence_severe,current,274,274,127,a18101f91bd395474a167874e94c42da4e9aed4515ed34fd349434e589960799,True,0.02564
banknote_authentication,3,clean,current,274,274,0,9abd4b0bc3a97eaa07ffe62464f9545fa6285ce2f5f316da7ad1fb201e6552de,True,0.02435
banknote_authentication,3,local_overlap_mild,current,274,274,0,b9ebf4f36db2e1ce10408ed13abdc420bce3be37ec083abc9988e41f48537e79,True,0.02409
banknote_authentication,3,local_overlap_severe,current,274,274,0,9f7acdb875459ced0d51e825e7c9e780e5db51760831640e3c06026c4ebb29a6,True,0.02244
banknote_authentication,3,location_mild,current,274,274,0,c7f4c64c3c902bb1da13bef0c318321184ba901b5bd0fe7b0c8848a52a064023,True,0.01873
banknote_authentication,3,location_severe,current,274,274,0,02541662387b5fa4081db52182008899782ee19c51b62d88ebc91189758ea4ac,True,0.02212
banknote_authentication,3,mcar_mild,current,274,274,0,bb1c6f6a1f3fd55faa23580ef46a03936ea86554d49b5b3e24ab8c9ae627efe6,True,0.02402
banknote_authentication,3,mcar_severe,current,274,274,0,d0b641c9d0ca81a7321f809267f7c85d5c9bb11b768c726d86657196fe486ff3,True,0.02313
banknote_authentication,3,measurement_noise_mild,current,274,274,0,d3eb9b861f61883e45e392c088eb03b7253089e2ae2b34c481d482a9dae3bf43,True,0.02608
banknote_authentication,3,measurement_noise_severe,current,274,274,0,a1fa8e784899175aea408c58346b426ba43ba589245760f875e7b357b8779f57,True,0.02603
banknote_authentication,3,outliers_mild,current,274,274,0,a5f1c91c866030071bf6d0d3f8b6362ea24a79465c7a39958cf33412ff9f8d51,True,0.02564
banknote_authentication,3,outliers_severe,current,274,274,0,6cb73bd275bdcdb9b39c3efcc6dde632b4ccb85edd8ef7db4473e16d02417048,True,0.0231
banknote_authentication,3,scale_mild,current,274,274,0,04f5489fe4a537e88cba382a1677e0b51ee4b5d48f122f7f1a6490d6031c6875,True,0.02298
banknote_authentication,3,scale_severe,current,274,274,0,94dae71104bbb87791103b093bf62e3e85bc568493dad7bf52c17514732d680b,True,0.02168
banknote_authentication,4,class_prevalence_mild,current,274,274,109,3d3fedc2e9f765f81b245e973d6361902f3b2fd9f918cc44b8d25c638542b4be,True,0.02887
banknote_authentication,4,class_prevalence_severe,current,274,274,121,5090f88d8be05b643ece71139f5a25f366397e37e478b717486a25c68e2e7db3,True,0.02655
banknote_authentication,4,clean,current,274,274,0,c5a3f3e43a6b7b176b2bb05bb59f872c0789229222e5834ee16e047cfe9b7fe8,True,0.02136
banknote_authentication,4,local_overlap_mild,current,274,274,0,fa1b1d1d44b97d0f3bb679f183255d166535ee461215754093adc67fd0539bf7,True,0.02396
banknote_authentication,4,local_overlap_severe,current,274,274,0,29bc419eaf41304e19f2efaf59a7d83804b9a5f35394d88fcd2f449f26f4eb9e,True,0.02352
banknote_authentication,4,location_mild,current,274,274,0,35877ef3e532dc2dc54261d6737d1028290649aed834c49f170e8b808e832616,True,0.02364
banknote_authentication,4,location_severe,current,274,274,0,a40b43e24858dec41fb69ddebf99224cf3b5f617216e27b14038bef0fcb7a488,True,0.02786
banknote_authentication,4,mcar_mild,current,274,274,0,1ab84290e97fdaffab1795df1d8b6c5b3032aa898d845c694d84f65ef49bbb05,True,0.02339
banknote_authentication,4,mcar_severe,current,274,274,0,07e736a38289ed13c1656b105c20032fbd7cbe1f7f5ae8f2f295741df432e254,True,0.02436
banknote_authentication,4,measurement_noise_mild,current,274,274,0,3cbe401decac72948ec8c80b576b5208b709301b30f736429a40ed5bd4c9cac6,True,0.02027
banknote_authentication,4,measurement_noise_severe,current,274,274,0,eb4bd35064a29f0ebc8a7f7810d1071aa6c2b1364c40a1cbbf24be4f2ecf11e5,True,0.02976
banknote_authentication,4,outliers_mild,current,274,274,0,5b65ec3397d5bcbb01c55d5080adbb56715371108b822ff5308a32d3b88a3162,True,0.02078
banknote_authentication,4,outliers_severe,current,274,274,0,58d82208f25381d3ab9c2cce33f17c569ea03635a341b854390e25b3857fbe9f,True,0.02293
banknote_authentication,4,scale_mild,current,274,274,0,9303887d443e2a80d5fc4f28523fdc8456d4a578c07728dfac2e2c91ad574ff2,True,0.02835
banknote_authentication,4,scale_severe,current,274,274,0,1331a1ddae6626d946621b7d5b53cfe35f88e73546c07600b7b82457556b0dad,True,0.02428
breast_cancer_wisconsin_diagnostic,0,class_prevalence_mild,current,114,114,41,27d1b9a912b5f4cda8cfb08777783986d8f8f90e641645bf4061f05b7d1f95ec,True,0.01917
breast_cancer_wisconsin_diagnostic,0,class_prevalence_severe,current,114,114,45,c07f003bc7684272e35131743cda7e81e2d3cc5cdcdee05d47015bf1be876543,True,0.02416
breast_cancer_wisconsin_diagnostic,0,clean,current,114,114,0,0f4e21a2fb25e5370691a3ef6a7d9ee226e33d4121cbf1dc6244ba5043e8bb57,True,0.01826
breast_cancer_wisconsin_diagnostic,0,local_overlap_mild,current,114,114,0,eb51d02a7c92083d6c0d528548cc053ea058868c029d52a76c55809ca4c4a2f8,True,0.01892
breast_cancer_wisconsin_diagnostic,0,local_overlap_severe,current,114,114,0,5436bcf953d8425535a79fe3ec9b77afce99f8aa0656f7eb23aff3ad02572d63,True,0.02052
breast_cancer_wisconsin_diagnostic,0,location_mild,current,114,114,0,e9f104aa6eb27a7137d105e77fbda28b5540278c15c49f391c10e301b32a79c8,True,0.02654
breast_cancer_wisconsin_diagnostic,0,location_severe,current,114,114,0,9c810539f82d105665b980218eb519ead199eb18bf6cde1eecb233faa7a11391,True,0.02336
breast_cancer_wisconsin_diagnostic,0,mcar_mild,current,114,114,0,b6ed9f25a7cd3f12ef3f3b6c18e54b94425c911aec877a2b2981d56e82d911be,True,0.02301
breast_cancer_wisconsin_diagnostic,0,mcar_severe,current,114,114,0,7423e34d669300334b9bca3cbafcf6e1b3e3bceeff748b006adb7fe7fa8d3748,True,0.02016
breast_cancer_wisconsin_diagnostic,0,measurement_noise_mild,current,114,114,0,7509cdf8ebeddd31f041a16f02267461270a0aa3c026ebb12e6fa57caea3578c,True,0.02116
breast_cancer_wisconsin_diagnostic,0,measurement_noise_severe,current,114,114,0,8e1de6941d1529115821edd86a892a9bff406a3239f99a5fa251fce6d151e521,True,0.01992
breast_cancer_wisconsin_diagnostic,0,outliers_mild,current,114,114,0,9b5f4579f419f2965ebd08ee7c6065db538633681797cacd20f5b4a071fee6d1,True,0.0217
breast_cancer_wisconsin_diagnostic,0,outliers_severe,current,114,114,0,bd16ea6c72cc74afd31a11e3bc98bfc00227f08a6451289d6460267bacd77bb7,True,0.02763
breast_cancer_wisconsin_diagnostic,0,scale_mild,current,114,114,0,15f55aaa6fee37b824a99f47c19339628f362285c14033a6828b2c953ecd11f0,True,0.01944
breast_cancer_wisconsin_diagnostic,0,scale_severe,current,114,114,0,fa8a7246ed4056fb6730fb45cc45a1ea446c31896d65dd9aa706255276fffa3d,True,0.02184
breast_cancer_wisconsin_diagnostic,1,class_prevalence_mild,current,114,114,51,0125ca944d43f916f88da8a5af9ab14c88eb4767e06f9016698dbc5a256a7518,True,0.02905
breast_cancer_wisconsin_diagnostic,1,class_prevalence_severe,current,114,114,55,c1afd40b808557aaf2bd4766d91f64ad38473c811f6780e347fdf02964658b33,True,0.02208
breast_cancer_wisconsin_diagnostic,1,clean,current,114,114,0,b2c10c4f0e32cb443a7c47ce4574a2ccfd300860d6b25ba2a4fd39e3a44bbf9b,True,0.02318
breast_cancer_wisconsin_diagnostic,1,local_overlap_mild,current,114,114,0,de549b6bc2777288df5f0a46d670cd8a77fcc72002a67c4e968f5cd2784d1dc2,True,0.02474
breast_cancer_wisconsin_diagnostic,1,local_overlap_severe,current,114,114,0,3982db68b5dff977fdd54232cea6f3d3870bd5a14dde033168e34394c318057f,True,0.02435
breast_cancer_wisconsin_diagnostic,1,location_mild,current,114,114,0,35b775ed4d16dc94e2519c3121bcd477e7dd74f694b7c1977e4ed0fe344ac5b0,True,0.02425
breast_cancer_wisconsin_diagnostic,1,location_severe,current,114,114,0,aa1b4f9b6b2d74084d4d8dd7a8f256207d8ac9fb8725d2c9448f43977532f9a9,True,0.03164
breast_cancer_wisconsin_diagnostic,1,mcar_mild,current,114,114,0,4f8db1169124ad7153c496f2c867891096edf4e2b742868352f39288c911676c,True,0.03017
breast_cancer_wisconsin_diagnostic,1,mcar_severe,current,114,114,0,3cc1515c5108b9af887b7598b03ecb68a25072ec7b80dacedf55b2fdc2ef7d10,True,0.02688
breast_cancer_wisconsin_diagnostic,1,measurement_noise_mild,current,114,114,0,a67d7529157db08f375c46809a28993a622be042c14208a02e25f180b22db24f,True,0.02475
breast_cancer_wisconsin_diagnostic,1,measurement_noise_severe,current,114,114,0,472a45eccdaf565d9b953ec5d6b5eb8b04690255e15d649dd8a1664444e30fed,True,0.02723
breast_cancer_wisconsin_diagnostic,1,outliers_mild,current,114,114,0,84a41024ffc0ad95e4ae510d9412ef6c88d4ea0c549982b3392cea307819d87b,True,0.02738
breast_cancer_wisconsin_diagnostic,1,outliers_severe,current,114,114,0,0e9abb9cc5cc9e06e00b6ce89ca3362d58b0f74dc9fdb913edd08f43f8572c3c,True,0.02401
breast_cancer_wisconsin_diagnostic,1,scale_mild,current,114,114,0,8ac73bd8d5e81552c422eef5328eb30faebb25cbb84ab91705145ec3aed185c9,True,0.02487
breast_cancer_wisconsin_diagnostic,1,scale_severe,current,114,114,0,41e09f2975124792b75a19588ecaf516bb8696e0fe2ee8d448f135fdc95b7637,True,0.02653
breast_cancer_wisconsin_diagnostic,2,class_prevalence_mild,current,114,114,46,9cd8e888d0c5e4bfe0b167ada660ebbf9fad524f24313e7dc05bff46a28bf205,True,0.01726
breast_cancer_wisconsin_diagnostic,2,class_prevalence_severe,current,114,114,54,d1240e67d565579079efd9fa54fb44d8a28d5584493d05c676d4053e8bee7d2f,True,0.0172
breast_cancer_wisconsin_diagnostic,2,clean,current,114,114,0,06ca6be73cb6b25bcdb05142db0ba32ade5e0aef4866558d470625042e325aee,True,0.0198
breast_cancer_wisconsin_diagnostic,2,local_overlap_mild,current,114,114,0,3271785099deaad2af83c1ec71b592d95eac2fcb8b8b8f3a73e962755c33de90,True,0.02076
breast_cancer_wisconsin_diagnostic,2,local_overlap_severe,current,114,114,0,8c0345a5c1175ba3e261e28874851fd57f19ac8ce1bafab4e1e069272a64d32f,True,0.02151
breast_cancer_wisconsin_diagnostic,2,location_mild,current,114,114,0,64aa629471c9c854a78d1a1a4ed009b4a06a86a7c9117d8e5e09e466e9b3be31,True,0.02829
