dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
madelon,4,outliers_mild,outliers,mild,APPLICABLE,,0.09413,True,True
madelon,4,outliers_severe,outliers,severe,APPLICABLE,,0.05404,True,True
madelon,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0513,True,True
madelon,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.05375,True,True
madelon,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01956,True,True
madelon,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01989,True,True
madelon,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.07069,True,True
madelon,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.10033,True,True
mice_protein_expression,0,clean,clean,none,APPLICABLE,,0.01773,True,True
mice_protein_expression,0,location_mild,location,mild,APPLICABLE,,0.02469,True,True
mice_protein_expression,0,location_severe,location,severe,APPLICABLE,,0.01194,True,True
mice_protein_expression,0,scale_mild,scale,mild,APPLICABLE,,0.01638,True,True
mice_protein_expression,0,scale_severe,scale,severe,APPLICABLE,,0.01479,True,True
mice_protein_expression,0,mcar_mild,mcar,mild,APPLICABLE,,0.02997,True,True
mice_protein_expression,0,mcar_severe,mcar,severe,APPLICABLE,,0.03034,True,True
mice_protein_expression,0,outliers_mild,outliers,mild,APPLICABLE,,0.01543,True,True
mice_protein_expression,0,outliers_severe,outliers,severe,APPLICABLE,,0.0216,True,True
mice_protein_expression,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01851,True,True
mice_protein_expression,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01498,True,True
mice_protein_expression,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01907,True,True
mice_protein_expression,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01984,True,True
mice_protein_expression,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02887,True,True
mice_protein_expression,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02642,True,True
mice_protein_expression,1,clean,clean,none,APPLICABLE,,0.01235,True,True
mice_protein_expression,1,location_mild,location,mild,APPLICABLE,,0.04937,True,True
mice_protein_expression,1,location_severe,location,severe,APPLICABLE,,0.01617,True,True
mice_protein_expression,1,scale_mild,scale,mild,APPLICABLE,,0.01753,True,True
mice_protein_expression,1,scale_severe,scale,severe,APPLICABLE,,0.02092,True,True
mice_protein_expression,1,mcar_mild,mcar,mild,APPLICABLE,,0.04843,True,True
mice_protein_expression,1,mcar_severe,mcar,severe,APPLICABLE,,0.04106,True,True
mice_protein_expression,1,outliers_mild,outliers,mild,APPLICABLE,,0.01608,True,True
mice_protein_expression,1,outliers_severe,outliers,severe,APPLICABLE,,0.01649,True,True
mice_protein_expression,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01796,True,True
mice_protein_expression,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01851,True,True
mice_protein_expression,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0204,True,True
mice_protein_expression,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0211,True,True
mice_protein_expression,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02314,True,True
mice_protein_expression,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02416,True,True
mice_protein_expression,2,clean,clean,none,APPLICABLE,,0.01611,True,True
mice_protein_expression,2,location_mild,location,mild,APPLICABLE,,0.02717,True,True
mice_protein_expression,2,location_severe,location,severe,APPLICABLE,,0.01296,True,True
mice_protein_expression,2,scale_mild,scale,mild,APPLICABLE,,0.01532,True,True
mice_protein_expression,2,scale_severe,scale,severe,APPLICABLE,,0.01523,True,True
mice_protein_expression,2,mcar_mild,mcar,mild,APPLICABLE,,0.0302,True,True
mice_protein_expression,2,mcar_severe,mcar,severe,APPLICABLE,,0.03048,True,True
mice_protein_expression,2,outliers_mild,outliers,mild,APPLICABLE,,0.02068,True,True
mice_protein_expression,2,outliers_severe,outliers,severe,APPLICABLE,,0.02421,True,True
mice_protein_expression,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.03583,True,True
mice_protein_expression,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02087,True,True
mice_protein_expression,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02149,True,True
mice_protein_expression,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02453,True,True
mice_protein_expression,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02384,True,True
mice_protein_expression,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02213,True,True
mice_protein_expression,3,clean,clean,none,APPLICABLE,,0.01164,True,True
mice_protein_expression,3,location_mild,location,mild,APPLICABLE,,0.02789,True,True
mice_protein_expression,3,location_severe,location,severe,APPLICABLE,,0.01432,True,True
mice_protein_expression,3,scale_mild,scale,mild,APPLICABLE,,0.01508,True,True
mice_protein_expression,3,scale_severe,scale,severe,APPLICABLE,,0.01542,True,True
mice_protein_expression,3,mcar_mild,mcar,mild,APPLICABLE,,0.04855,True,True
mice_protein_expression,3,mcar_severe,mcar,severe,APPLICABLE,,0.03255,True,True
mice_protein_expression,3,outliers_mild,outliers,mild,APPLICABLE,,0.01695,True,True
mice_protein_expression,3,outliers_severe,outliers,severe,APPLICABLE,,0.0171,True,True
mice_protein_expression,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02002,True,True
mice_protein_expression,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01457,True,True
mice_protein_expression,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01785,True,True
mice_protein_expression,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01851,True,True
mice_protein_expression,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02444,True,True
mice_protein_expression,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02298,True,True
mice_protein_expression,4,clean,clean,none,APPLICABLE,,0.0101,True,True
mice_protein_expression,4,location_mild,location,mild,APPLICABLE,,0.03147,True,True
mice_protein_expression,4,location_severe,location,severe,APPLICABLE,,0.01273,True,True
mice_protein_expression,4,scale_mild,scale,mild,APPLICABLE,,0.01729,True,True
mice_protein_expression,4,scale_severe,scale,severe,APPLICABLE,,0.01652,True,True
mice_protein_expression,4,mcar_mild,mcar,mild,APPLICABLE,,0.10959,True,True
mice_protein_expression,4,mcar_severe,mcar,severe,APPLICABLE,,0.03763,True,True
mice_protein_expression,4,outliers_mild,outliers,mild,APPLICABLE,,0.01549,True,True
mice_protein_expression,4,outliers_severe,outliers,severe,APPLICABLE,,0.01599,True,True
mice_protein_expression,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01624,True,True
mice_protein_expression,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01492,True,True
mice_protein_expression,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01736,True,True
mice_protein_expression,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01772,True,True
mice_protein_expression,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02006,True,True
mice_protein_expression,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02443,True,True
optdigits,0,clean,clean,none,APPLICABLE,,0.01812,True,True
optdigits,0,location_mild,location,mild,APPLICABLE,,0.02324,True,True
optdigits,0,location_severe,location,severe,APPLICABLE,,0.01197,True,True
optdigits,0,scale_mild,scale,mild,APPLICABLE,,0.01687,True,True
optdigits,0,scale_severe,scale,severe,APPLICABLE,,0.016,True,True
optdigits,0,mcar_mild,mcar,mild,APPLICABLE,,0.06266,True,True
optdigits,0,mcar_severe,mcar,severe,APPLICABLE,,0.09047,True,True
optdigits,0,outliers_mild,outliers,mild,APPLICABLE,,0.01808,True,True
optdigits,0,outliers_severe,outliers,severe,APPLICABLE,,0.01825,True,True
optdigits,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01631,True,True
optdigits,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01675,True,True
optdigits,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01808,True,True
optdigits,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01857,True,True
optdigits,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.05778,True,True
optdigits,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.05701,True,True
optdigits,1,clean,clean,none,APPLICABLE,,0.01412,True,True
optdigits,1,location_mild,location,mild,APPLICABLE,,0.04164,True,True
optdigits,1,location_severe,location,severe,APPLICABLE,,0.01599,True,True
optdigits,1,scale_mild,scale,mild,APPLICABLE,,0.0145,True,True
optdigits,1,scale_severe,scale,severe,APPLICABLE,,0.01628,True,True
optdigits,1,mcar_mild,mcar,mild,APPLICABLE,,0.06241,True,True
optdigits,1,mcar_severe,mcar,severe,APPLICABLE,,0.07416,True,True
optdigits,1,outliers_mild,outliers,mild,APPLICABLE,,0.01898,True,True
optdigits,1,outliers_severe,outliers,severe,APPLICABLE,,0.01785,True,True
optdigits,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0172,True,True
optdigits,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01548,True,True
optdigits,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01912,True,True
optdigits,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02364,True,True
optdigits,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.06936,True,True
optdigits,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.07624,True,True
optdigits,2,clean,clean,none,APPLICABLE,,0.01414,True,True
optdigits,2,location_mild,location,mild,APPLICABLE,,0.0352,True,True
optdigits,2,location_severe,location,severe,APPLICABLE,,0.05639,True,True
optdigits,2,scale_mild,scale,mild,APPLICABLE,,0.01927,True,True
optdigits,2,scale_severe,scale,severe,APPLICABLE,,0.01962,True,True
optdigits,2,mcar_mild,mcar,mild,APPLICABLE,,0.0779,True,True
optdigits,2,mcar_severe,mcar,severe,APPLICABLE,,0.08659,True,True
optdigits,2,outliers_mild,outliers,mild,APPLICABLE,,0.01734,True,True
optdigits,2,outliers_severe,outliers,severe,APPLICABLE,,0.06253,True,True
optdigits,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01802,True,True
optdigits,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01656,True,True
optdigits,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0191,True,True
optdigits,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0229,True,True
optdigits,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.05928,True,True
optdigits,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.06354,True,True
optdigits,3,clean,clean,none,APPLICABLE,,0.01326,True,True
optdigits,3,location_mild,location,mild,APPLICABLE,,0.02571,True,True
optdigits,3,location_severe,location,severe,APPLICABLE,,0.05409,True,True
optdigits,3,scale_mild,scale,mild,APPLICABLE,,0.01655,True,True
optdigits,3,scale_severe,scale,severe,APPLICABLE,,0.01783,True,True
optdigits,3,mcar_mild,mcar,mild,APPLICABLE,,0.07554,True,True
optdigits,3,mcar_severe,mcar,severe,APPLICABLE,,0.12212,True,True
optdigits,3,outliers_mild,outliers,mild,APPLICABLE,,0.01833,True,True
optdigits,3,outliers_severe,outliers,severe,APPLICABLE,,0.01871,True,True
optdigits,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0205,True,True
optdigits,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.06013,True,True
optdigits,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02013,True,True
optdigits,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02092,True,True
optdigits,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.05966,True,True
optdigits,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.06096,True,True
optdigits,4,clean,clean,none,APPLICABLE,,0.01158,True,True
optdigits,4,location_mild,location,mild,APPLICABLE,,0.02345,True,True
optdigits,4,location_severe,location,severe,APPLICABLE,,0.01349,True,True
optdigits,4,scale_mild,scale,mild,APPLICABLE,,0.02076,True,True
optdigits,4,scale_severe,scale,severe,APPLICABLE,,0.01652,True,True
optdigits,4,mcar_mild,mcar,mild,APPLICABLE,,0.06701,True,True
optdigits,4,mcar_severe,mcar,severe,APPLICABLE,,0.07093,True,True
optdigits,4,outliers_mild,outliers,mild,APPLICABLE,,0.01733,True,True
optdigits,4,outliers_severe,outliers,severe,APPLICABLE,,0.01856,True,True
optdigits,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01528,True,True
optdigits,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01563,True,True
optdigits,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02091,True,True
optdigits,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01871,True,True
optdigits,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.05234,True,True
optdigits,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.05605,True,True
pendigits,0,clean,clean,none,APPLICABLE,,0.01739,True,True
pendigits,0,location_mild,location,mild,APPLICABLE,,0.01536,True,True
pendigits,0,location_severe,location,severe,APPLICABLE,,0.01146,True,True
pendigits,0,scale_mild,scale,mild,APPLICABLE,,0.01192,True,True
pendigits,0,scale_severe,scale,severe,APPLICABLE,,0.01324,True,True
pendigits,0,mcar_mild,mcar,mild,APPLICABLE,,0.03061,True,True
pendigits,0,mcar_severe,mcar,severe,APPLICABLE,,0.03332,True,True
pendigits,0,outliers_mild,outliers,mild,APPLICABLE,,0.01404,True,True
pendigits,0,outliers_severe,outliers,severe,APPLICABLE,,0.01444,True,True
pendigits,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01361,True,True
pendigits,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01415,True,True
pendigits,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02266,True,True
pendigits,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02416,True,True
pendigits,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.08108,True,True
pendigits,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.08518,True,True
pendigits,1,clean,clean,none,APPLICABLE,,0.00932,True,True
pendigits,1,location_mild,location,mild,APPLICABLE,,0.01582,True,True
pendigits,1,location_severe,location,severe,APPLICABLE,,0.01146,True,True
pendigits,1,scale_mild,scale,mild,APPLICABLE,,0.01142,True,True
pendigits,1,scale_severe,scale,severe,APPLICABLE,,0.013,True,True
pendigits,1,mcar_mild,mcar,mild,APPLICABLE,,0.03353,True,True
pendigits,1,mcar_severe,mcar,severe,APPLICABLE,,0.03355,True,True
pendigits,1,outliers_mild,outliers,mild,APPLICABLE,,0.01459,True,True
pendigits,1,outliers_severe,outliers,severe,APPLICABLE,,0.01402,True,True
pendigits,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01226,True,True
pendigits,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01172,True,True
pendigits,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02096,True,True
pendigits,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02104,True,True
pendigits,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.10624,True,True
pendigits,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.17652,True,True
pendigits,2,clean,clean,none,APPLICABLE,,0.01907,True,True
pendigits,2,location_mild,location,mild,APPLICABLE,,0.02123,True,True
pendigits,2,location_severe,location,severe,APPLICABLE,,0.0145,True,True
pendigits,2,scale_mild,scale,mild,APPLICABLE,,0.0147,True,True
pendigits,2,scale_severe,scale,severe,APPLICABLE,,0.01683,True,True
pendigits,2,mcar_mild,mcar,mild,APPLICABLE,,0.03981,True,True
pendigits,2,mcar_severe,mcar,severe,APPLICABLE,,0.04288,True,True
pendigits,2,outliers_mild,outliers,mild,APPLICABLE,,0.0173,True,True
pendigits,2,outliers_severe,outliers,severe,APPLICABLE,,0.01517,True,True
pendigits,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01294,True,True
pendigits,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01581,True,True
pendigits,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02248,True,True
pendigits,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02331,True,True
pendigits,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0921,True,True
pendigits,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.1454,True,True
pendigits,3,clean,clean,none,APPLICABLE,,0.01188,True,True
pendigits,3,location_mild,location,mild,APPLICABLE,,0.01824,True,True
pendigits,3,location_severe,location,severe,APPLICABLE,,0.01402,True,True
pendigits,3,scale_mild,scale,mild,APPLICABLE,,0.0127,True,True
pendigits,3,scale_severe,scale,severe,APPLICABLE,,0.01673,True,True
pendigits,3,mcar_mild,mcar,mild,APPLICABLE,,0.0354,True,True
pendigits,3,mcar_severe,mcar,severe,APPLICABLE,,0.03984,True,True
pendigits,3,outliers_mild,outliers,mild,APPLICABLE,,0.01399,True,True
pendigits,3,outliers_severe,outliers,severe,APPLICABLE,,0.01593,True,True
pendigits,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01525,True,True
pendigits,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01682,True,True
pendigits,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02379,True,True
pendigits,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02566,True,True
pendigits,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0945,True,True
pendigits,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.09466,True,True
pendigits,4,clean,clean,none,APPLICABLE,,0.01178,True,True
pendigits,4,location_mild,location,mild,APPLICABLE,,0.01945,True,True
pendigits,4,location_severe,location,severe,APPLICABLE,,0.01431,True,True
pendigits,4,scale_mild,scale,mild,APPLICABLE,,0.01527,True,True
pendigits,4,scale_severe,scale,severe,APPLICABLE,,0.01237,True,True
pendigits,4,mcar_mild,mcar,mild,APPLICABLE,,0.03233,True,True
pendigits,4,mcar_severe,mcar,severe,APPLICABLE,,0.03827,True,True
pendigits,4,outliers_mild,outliers,mild,APPLICABLE,,0.01674,True,True
pendigits,4,outliers_severe,outliers,severe,APPLICABLE,,0.01504,True,True
pendigits,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01542,True,True
pendigits,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01304,True,True
pendigits,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02333,True,True
pendigits,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02523,True,True
pendigits,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.09182,True,True
pendigits,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.08721,True,True
pima_diabetes,0,clean,clean,none,APPLICABLE,,0.01511,True,True
pima_diabetes,0,location_mild,location,mild,APPLICABLE,,0.01359,True,True
pima_diabetes,0,location_severe,location,severe,APPLICABLE,,0.01109,True,True
pima_diabetes,0,scale_mild,scale,mild,APPLICABLE,,0.01222,True,True
pima_diabetes,0,scale_severe,scale,severe,APPLICABLE,,0.01017,True,True
pima_diabetes,0,mcar_mild,mcar,mild,APPLICABLE,,0.01275,True,True
pima_diabetes,0,mcar_severe,mcar,severe,APPLICABLE,,0.01289,True,True
pima_diabetes,0,outliers_mild,outliers,mild,APPLICABLE,,0.01083,True,True
pima_diabetes,0,outliers_severe,outliers,severe,APPLICABLE,,0.01219,True,True
pima_diabetes,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01094,True,True
pima_diabetes,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01116,True,True
pima_diabetes,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01681,True,True
pima_diabetes,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.04535,True,True
pima_diabetes,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01452,True,True
pima_diabetes,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01384,True,True
pima_diabetes,1,clean,clean,none,APPLICABLE,,0.00931,True,True
pima_diabetes,1,location_mild,location,mild,APPLICABLE,,0.01581,True,True
pima_diabetes,1,location_severe,location,severe,APPLICABLE,,0.01096,True,True
pima_diabetes,1,scale_mild,scale,mild,APPLICABLE,,0.01069,True,True
pima_diabetes,1,scale_severe,scale,severe,APPLICABLE,,0.0103,True,True
pima_diabetes,1,mcar_mild,mcar,mild,APPLICABLE,,0.01284,True,True
pima_diabetes,1,mcar_severe,mcar,severe,APPLICABLE,,0.01338,True,True
pima_diabetes,1,outliers_mild,outliers,mild,APPLICABLE,,0.01116,True,True
pima_diabetes,1,outliers_severe,outliers,severe,APPLICABLE,,0.01129,True,True
pima_diabetes,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01069,True,True
pima_diabetes,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01106,True,True
pima_diabetes,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01562,True,True
pima_diabetes,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01528,True,True
pima_diabetes,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01288,True,True
pima_diabetes,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01272,True,True
pima_diabetes,2,clean,clean,none,APPLICABLE,,0.00964,True,True
pima_diabetes,2,location_mild,location,mild,APPLICABLE,,0.01453,True,True
pima_diabetes,2,location_severe,location,severe,APPLICABLE,,0.01474,True,True
pima_diabetes,2,scale_mild,scale,mild,APPLICABLE,,0.01326,True,True
pima_diabetes,2,scale_severe,scale,severe,APPLICABLE,,0.01016,True,True
pima_diabetes,2,mcar_mild,mcar,mild,APPLICABLE,,0.01301,True,True
pima_diabetes,2,mcar_severe,mcar,severe,APPLICABLE,,0.01274,True,True
pima_diabetes,2,outliers_mild,outliers,mild,APPLICABLE,,0.01242,True,True
pima_diabetes,2,outliers_severe,outliers,severe,APPLICABLE,,0.01149,True,True
pima_diabetes,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.00964,True,True
pima_diabetes,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01161,True,True
pima_diabetes,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01644,True,True
pima_diabetes,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01625,True,True
pima_diabetes,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01297,True,True
pima_diabetes,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01297,True,True
pima_diabetes,3,clean,clean,none,APPLICABLE,,0.01591,True,True
pima_diabetes,3,location_mild,location,mild,APPLICABLE,,0.01189,True,True
pima_diabetes,3,location_severe,location,severe,APPLICABLE,,0.01066,True,True
pima_diabetes,3,scale_mild,scale,mild,APPLICABLE,,0.00976,True,True
pima_diabetes,3,scale_severe,scale,severe,APPLICABLE,,0.01201,True,True
pima_diabetes,3,mcar_mild,mcar,mild,APPLICABLE,,0.01221,True,True
pima_diabetes,3,mcar_severe,mcar,severe,APPLICABLE,,0.01488,True,True
pima_diabetes,3,outliers_mild,outliers,mild,APPLICABLE,,0.00963,True,True
pima_diabetes,3,outliers_severe,outliers,severe,APPLICABLE,,0.01121,True,True
pima_diabetes,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01107,True,True
pima_diabetes,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01,True,True
pima_diabetes,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01546,True,True
pima_diabetes,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01526,True,True
pima_diabetes,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01234,True,True
pima_diabetes,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01234,True,True
pima_diabetes,4,clean,clean,none,APPLICABLE,,0.00921,True,True
pima_diabetes,4,location_mild,location,mild,APPLICABLE,,0.01228,True,True
pima_diabetes,4,location_severe,location,severe,APPLICABLE,,0.00966,True,True
pima_diabetes,4,scale_mild,scale,mild,APPLICABLE,,0.01398,True,True
pima_diabetes,4,scale_severe,scale,severe,APPLICABLE,,0.01518,True,True
pima_diabetes,4,mcar_mild,mcar,mild,APPLICABLE,,0.01381,True,True
pima_diabetes,4,mcar_severe,mcar,severe,APPLICABLE,,0.01519,True,True
pima_diabetes,4,outliers_mild,outliers,mild,APPLICABLE,,0.01358,True,True
pima_diabetes,4,outliers_severe,outliers,severe,APPLICABLE,,0.01542,True,True
pima_diabetes,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01293,True,True
pima_diabetes,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01457,True,True
pima_diabetes,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01897,True,True
pima_diabetes,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01936,True,True
pima_diabetes,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01854,True,True
pima_diabetes,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01441,True,True
satimage,0,clean,clean,none,APPLICABLE,,0.02235,True,True
satimage,0,location_mild,location,mild,APPLICABLE,,0.02854,True,True
satimage,0,location_severe,location,severe,APPLICABLE,,0.01506,True,True
satimage,0,scale_mild,scale,mild,APPLICABLE,,0.01583,True,True
satimage,0,scale_severe,scale,severe,APPLICABLE,,0.01554,True,True
satimage,0,mcar_mild,mcar,mild,APPLICABLE,,0.03918,True,True
satimage,0,mcar_severe,mcar,severe,APPLICABLE,,0.0491,True,True
satimage,0,outliers_mild,outliers,mild,APPLICABLE,,0.0191,True,True
satimage,0,outliers_severe,outliers,severe,APPLICABLE,,0.03414,True,True
satimage,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02384,True,True
satimage,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01947,True,True
satimage,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02723,True,True
satimage,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02188,True,True
satimage,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.04281,True,True
satimage,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.04254,True,True
satimage,1,clean,clean,none,APPLICABLE,,0.01266,True,True
satimage,1,location_mild,location,mild,APPLICABLE,,0.02314,True,True
satimage,1,location_severe,location,severe,APPLICABLE,,0.0175,True,True
satimage,1,scale_mild,scale,mild,APPLICABLE,,0.01419,True,True
satimage,1,scale_severe,scale,severe,APPLICABLE,,0.01393,True,True
satimage,1,mcar_mild,mcar,mild,APPLICABLE,,0.03446,True,True
satimage,1,mcar_severe,mcar,severe,APPLICABLE,,0.03944,True,True
satimage,1,outliers_mild,outliers,mild,APPLICABLE,,0.01562,True,True
satimage,1,outliers_severe,outliers,severe,APPLICABLE,,0.01986,True,True
satimage,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01762,True,True
satimage,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01484,True,True
satimage,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02147,True,True
satimage,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02474,True,True
