dataset,fold,family,status,metric_name,mild_value,severe_value,details
wine,1,mcar,PASS,newly_masked_cells,47.0,140.0,severe=140.0000 vs mild=47.0000
wine,1,outliers,PASS,selected_row_count,2.0,5.0,severe=5.0000 vs mild=2.0000
wine,1,measurement_noise,PASS,rms_standardized_perturbation,0.10149384259003347,0.30448152777010035,severe=0.3045 vs mild=0.1015
wine,1,class_prevalence,PASS,total_variation_distance,0.47222222222222227,0.5555555555555556,severe=0.5556 vs mild=0.4722
wine,1,local_overlap,PASS,overlap_strength_metric,0.8782733737890909,1.7565467475781824,severe=1.7565 vs mild=0.8783
wine,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
wine,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
wine,2,mcar,PASS,newly_masked_cells,47.0,140.0,severe=140.0000 vs mild=47.0000
wine,2,outliers,PASS,selected_row_count,2.0,5.0,severe=5.0000 vs mild=2.0000
wine,2,measurement_noise,PASS,rms_standardized_perturbation,0.0989809099779635,0.2969427299338905,severe=0.2969 vs mild=0.0990
wine,2,class_prevalence,PASS,total_variation_distance,0.25,0.2777777777777778,severe=0.2778 vs mild=0.2500
wine,2,local_overlap,PASS,overlap_strength_metric,0.9396321277785944,1.8792642555571897,severe=1.8793 vs mild=0.9396
wine,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
wine,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
wine,3,mcar,PASS,newly_masked_cells,46.0,136.0,severe=136.0000 vs mild=46.0000
wine,3,outliers,PASS,selected_row_count,2.0,5.0,severe=5.0000 vs mild=2.0000
wine,3,measurement_noise,PASS,rms_standardized_perturbation,0.10312664924950012,0.3093799477485004,severe=0.3094 vs mild=0.1031
wine,3,class_prevalence,PASS,total_variation_distance,0.057142857142857134,0.34285714285714286,severe=0.3429 vs mild=0.0571
wine,3,local_overlap,PASS,overlap_strength_metric,0.8634949983776363,1.7269899967552718,severe=1.7270 vs mild=0.8635
wine,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
wine,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
wine,4,mcar,PASS,newly_masked_cells,46.0,136.0,severe=136.0000 vs mild=46.0000
wine,4,outliers,PASS,selected_row_count,2.0,5.0,severe=5.0000 vs mild=2.0000
wine,4,measurement_noise,PASS,rms_standardized_perturbation,0.1018748283757401,0.3056244851272203,severe=0.3056 vs mild=0.1019
wine,4,class_prevalence,PASS,total_variation_distance,0.2,0.2857142857142857,severe=0.2857 vs mild=0.2000
wine,4,local_overlap,PASS,overlap_strength_metric,0.8946709174745391,1.7893418349490777,severe=1.7893 vs mild=0.8947
yeast,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
yeast,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
yeast,0,mcar,PASS,newly_masked_cells,238.0,713.0,severe=713.0000 vs mild=238.0000
yeast,0,outliers,PASS,selected_row_count,15.0,45.0,severe=45.0000 vs mild=15.0000
yeast,0,measurement_noise,PASS,rms_standardized_perturbation,0.10029032009658774,0.30087096028976323,severe=0.3009 vs mild=0.1003
yeast,0,class_prevalence,WARN,total_variation_distance,0.10437710437710437,0.0707070707070707,severe=0.0707 vs mild=0.1044
yeast,0,local_overlap,PASS,overlap_strength_metric,0.3085940242127537,0.6171880484255078,severe=0.6172 vs mild=0.3086
yeast,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
yeast,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
yeast,1,mcar,PASS,newly_masked_cells,238.0,713.0,severe=713.0000 vs mild=238.0000
yeast,1,outliers,PASS,selected_row_count,15.0,45.0,severe=45.0000 vs mild=15.0000
yeast,1,measurement_noise,PASS,rms_standardized_perturbation,0.0998737084674136,0.2996211254022408,severe=0.2996 vs mild=0.0999
yeast,1,class_prevalence,PASS,total_variation_distance,0.05050505050505049,0.09090909090909094,severe=0.0909 vs mild=0.0505
yeast,1,local_overlap,PASS,overlap_strength_metric,0.29594081110154546,0.5918816222030904,severe=0.5919 vs mild=0.2959
yeast,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
yeast,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
yeast,2,mcar,PASS,newly_masked_cells,238.0,713.0,severe=713.0000 vs mild=238.0000
yeast,2,outliers,PASS,selected_row_count,15.0,45.0,severe=45.0000 vs mild=15.0000
yeast,2,measurement_noise,PASS,rms_standardized_perturbation,0.0982068824546137,0.2946206473638411,severe=0.2946 vs mild=0.0982
yeast,2,class_prevalence,PASS,total_variation_distance,0.06397306397306397,0.06397306397306399,severe=0.0640 vs mild=0.0640
yeast,2,local_overlap,PASS,overlap_strength_metric,0.31858034251912837,0.6371606850382565,severe=0.6372 vs mild=0.3186
yeast,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
yeast,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
yeast,3,mcar,PASS,newly_masked_cells,238.0,713.0,severe=713.0000 vs mild=238.0000
yeast,3,outliers,PASS,selected_row_count,15.0,45.0,severe=45.0000 vs mild=15.0000
yeast,3,measurement_noise,PASS,rms_standardized_perturbation,0.10019403593240166,0.30058210779720496,severe=0.3006 vs mild=0.1002
yeast,3,class_prevalence,PASS,total_variation_distance,0.033670033670033656,0.07744107744107744,severe=0.0774 vs mild=0.0337
yeast,3,local_overlap,PASS,overlap_strength_metric,0.3392680585836738,0.6785361171673473,severe=0.6785 vs mild=0.3393
yeast,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
yeast,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
yeast,4,mcar,PASS,newly_masked_cells,237.0,710.0,severe=710.0000 vs mild=237.0000
yeast,4,outliers,PASS,selected_row_count,15.0,44.0,severe=44.0000 vs mild=15.0000
yeast,4,measurement_noise,PASS,rms_standardized_perturbation,0.10137035970909845,0.3041110791272953,severe=0.3041 vs mild=0.1014
yeast,4,class_prevalence,PASS,total_variation_distance,0.05405405405405407,0.0844594594594595,severe=0.0845 vs mild=0.0541
yeast,4,local_overlap,PASS,overlap_strength_metric,0.28238215011813383,0.5647643002362673,severe=0.5648 vs mild=0.2824
