dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
balance_scale,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.040818,b8f6f5a8eed3dbb96f37ba069cb08acb8b141168480d9fc7b4370253c960ad04,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001641,cf0f2ce356dfa51e1b5e67a174c9059ae420e93ae35028cc58afa728e7d96b11,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,clean,clean,none,APPLICABLE,0.00018,85bb9d3e1350b78b6460d32b06f554e75140d8d2f9604a23b017126518a07857,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.043919,3c0d5ef1daaddd57a74da29b0aefe230ab5e022c1df61055b256939c275ff7ce,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.01579,f3ea0f1b7c56465b6edabfd48eae46161a0f5a1d1e7b8d767b6e221f1cb96933,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,location_mild,location,mild,APPLICABLE,0.005188,901d794bb9300947fe5f8b6ea4059e9ddc00a4d4ef25c163c5683d13a1648d07,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,location_severe,location,severe,APPLICABLE,0.005548,99694e55f3f85a80bf226f1f674e593a62a739eff3b5008d3e65e669fa37da01,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,mcar_mild,mcar,mild,APPLICABLE,0.010204,e7bdd8ba045123095100f4a3710ae0325f2d589af2f10545c7ed2f8c1287648f,125,125,4,4,4,True,50,0,True,float32
balance_scale,4,mcar_severe,mcar,severe,APPLICABLE,0.006814,e135e4b13cb8a38f3efdbb220e20592b0f5cc6689d9cf76a5455c593ef7da6a1,125,125,4,4,4,True,150,0,True,float32
balance_scale,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.005221,88c96c8238ac77d9d09b1f47263fbb0893549f36a5f53788172e3e88d41601d7,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.013091,e9778094b423e6440d63f6c348a7ac17f83cc6d92de2d428b7923aae1b6e5f3a,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,outliers_mild,outliers,mild,APPLICABLE,0.01345,4e0739e351d032f8e5c29fbd408ec4423dc816d7daf743296339fb252b50c5da,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,outliers_severe,outliers,severe,APPLICABLE,0.012064,1d26c357ce40ff2623aeb90c9d72de4793897f09225ee32a7e90133c017ee2f9,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,scale_mild,scale,mild,APPLICABLE,0.003586,87e3f6ff369f0803c3fe4b15a11488a335635a42d8cd95ce9e520a0c63b3f8fb,125,125,4,4,4,True,0,0,True,float32
balance_scale,4,scale_severe,scale,severe,APPLICABLE,0.007885,f3ed1f96f8ee3441846e8e67c526487cb18c82250fcc8b4872ae1fc96604e99c,125,125,4,4,4,True,0,0,True,float32
bank_marketing,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.038017,a87ca1ba0a32134a0ea9a381ef0555b8cb902b7206989006624f4b6ec72af021,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.031393,50f2e60d6ada06abe98696e3f9fb4a601d30422c2fdf62ded5150b1876312204,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,clean,clean,none,APPLICABLE,0.003199,465f1ebae66221b6b954006d3c8d87338c3c23c1d73fb5a09d47b25f3d1321a2,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.533719,ee2665b2a1b5762764f673af6245b57ccc65647e631c2e5b1341e7c3f0316429,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.746216,050e91334ab0de0db6a6fa3f378dab7f0c2bc7ed64b975986b67bcc3b540b108,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,location_mild,location,mild,APPLICABLE,0.118935,ab26e5376892a5e8bcfde59e749a2b9879c116f0343db0ce9a7ad0e122660417,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,location_severe,location,severe,APPLICABLE,0.018661,8c17b88d04264871e6270f0eb92f3028d9d209db8134c00abfc511eff0f47422,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,mcar_mild,mcar,mild,APPLICABLE,0.23893,da6aed8d6f346e01d600493a4450394db64c53c4c007359e6b764f0bd9ef0408,9043,9043,16,51,51,True,14469,0,True,float32
bank_marketing,0,mcar_severe,mcar,severe,APPLICABLE,0.250163,f3195ebcec6f28e997ecd8737fb3e50f412f015fbdc244095652e8be03351c2b,9043,9043,16,51,51,True,43406,0,True,float32
bank_marketing,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.095754,cb74273b0ec5ecbd3c5dff06933cbf973832e6bdd5b02de3634228cdf3b63611,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.144763,56a20419e848e44b8d71648d0fd413c3c6161bd5cafd3984ecab343815ea0cb0,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,outliers_mild,outliers,mild,APPLICABLE,0.210699,d7c2dc15f8270d553a48fb3add46ce3b0e3fd74ac04a15459c8d95bc2ae687e3,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,outliers_severe,outliers,severe,APPLICABLE,0.033381,fb87115d0acda68fb8fdfada52730e215457dd6776960b33aa90a9dfd3593f2d,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,scale_mild,scale,mild,APPLICABLE,0.051162,cc2248bbe02c6b217ded9ff85f5ad6d06452dae728d9af887ebc3c4ddf3b6df7,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,0,scale_severe,scale,severe,APPLICABLE,0.051891,21363999a1b0986414c5d6c5143942938da323bde4901b62309702b249d90958,9043,9043,16,51,51,True,0,0,True,float32
bank_marketing,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.113416,b7270a20576e6414bb8a9b4e1c20c9c79b1478ce0cfe9e72c1ad95580cb913f9,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.217561,a074932f9c175d61446346b4facac0ac8d4c88c7966b9549d36730b5a80083a2,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,clean,clean,none,APPLICABLE,0.001241,ee6b64b712dabb57ff7f1fd98a74127f95ebfddcf7f8d7bf46d36a6164442776,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.638864,69af7c4d6e805840dff586deb76adf1516123ab359f428a3eaa20f3d5c203951,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.650795,0c0ff6f16af69937a44bec0f66a8829b6f6067cd1fc8dbac8b4f8db6740da037,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,location_mild,location,mild,APPLICABLE,0.060223,ac3225d80aec8b67b1a3094f61696e60a9ecfa25529646cc7fe253fe07bbc806,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,location_severe,location,severe,APPLICABLE,0.01096,f6405a348f72156856ebf3d813b3cb5765c74b1bb5b04417efc18c1b2031fac8,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,mcar_mild,mcar,mild,APPLICABLE,0.145219,200ab1dd15c373bea63fd2ab675dacb4ca205d86d82e7d5a98bff78dec5f5bbb,9042,9042,16,51,51,True,14467,0,True,float32
bank_marketing,1,mcar_severe,mcar,severe,APPLICABLE,0.258472,c83001ee7b6e570ff0d2df4085769de678a1fd82789973896ca13b2f7817aeb9,9042,9042,16,51,51,True,43402,0,True,float32
bank_marketing,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.019952,d2cd8155424fa0e2e6a89be87bd24caff457e06edbd4507517ac205ff11c0b99,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.062485,2f17e2f5bb0b916266cdd5ccb56b9697a29116b36e2aba7692aa2a085b56fe49,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,outliers_mild,outliers,mild,APPLICABLE,0.028146,f75b845199840c9733d04fc83828a63ad562a75debd34849be087df787434819,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,outliers_severe,outliers,severe,APPLICABLE,0.07456,32bc30df5da7c8a4fb04e53ca32f219e5d6132648f51c11eee993b743167c9a3,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,scale_mild,scale,mild,APPLICABLE,0.017075,aa6de3c84f415d3dcd34316c67e53145c43e85fcb40f33eeb8081d28d194ba7a,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,1,scale_severe,scale,severe,APPLICABLE,0.010017,58139a014def9e9c1682c86b7dec0115330d5a3c547d522dca2c3d057d1ff271,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.036757,639cc2fc54b8612e088b2fb561ba2d8058acb75dae5863a62612c82490e55db8,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.067207,b587742d12212a9d80f03ea5d2be734930dc6ca62bc20c32c9a18ff2313f503f,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,clean,clean,none,APPLICABLE,0.003581,839bfd34782426fac76c0b28b17324590570229999529cc8232dd4a86f19a368,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.633299,05db10a97c7645e5a2646330d9450e117ce61fe6dfdef65c9a464a22e11e8851,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.845388,e863f182b27a9461c2479a976feba135ac1a2a80605a76a4602a3161e3e31979,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,location_mild,location,mild,APPLICABLE,0.06015,1bc739864ac23aa312370931f5963597d1abe26a8863baef2b9fde79bbe6927b,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,location_severe,location,severe,APPLICABLE,0.012598,6c90ddf9da2aff6fd7d2f8ba3cbb64fce8fea2336ea7be8b0bc3fa8d0b28a952,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,mcar_mild,mcar,mild,APPLICABLE,0.138556,25d407595d2bf938faeb6e29fa0af6826a637df0f9baac876fa3262fe82bc032,9042,9042,16,51,51,True,14467,0,True,float32
bank_marketing,2,mcar_severe,mcar,severe,APPLICABLE,0.173156,76c9454dedd87480b605fcb50f7aeef87ade53ace074e06d9cb7908bfe3c121a,9042,9042,16,51,51,True,43402,0,True,float32
bank_marketing,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.025029,34d6049664a1213fa1eb9a650ea41ac9ed204af387dccb809b762ab65d58c0ea,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.023396,0ce515ed311b3cbd0525aa9e32f0ad73dd3cd653fce01618556ecd104ed5ae5b,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,outliers_mild,outliers,mild,APPLICABLE,0.04683,3456d697d8ad85fbc6cc18c85f9d24d5a68c5ed1c3417f624c2d13b8a1db36b3,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,outliers_severe,outliers,severe,APPLICABLE,0.058558,59bc4a6160eb94710a27d43b2f9993b768c9c59b54eb75c305a96dafe263e300,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,scale_mild,scale,mild,APPLICABLE,0.066945,b449a738977303740cf9e49290d7eb7c3e81cb4b5bb5bdceffaf29347a2908e7,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,2,scale_severe,scale,severe,APPLICABLE,0.015232,252cd0f2a5a6a00ee227aeae1f46d3c0f6c74afe304ef7a138cce40a5ebd6a5b,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.194489,cfe2b7e5f45028ba0155069268592358009b1cc2d4c657f15fb16cedc5463822,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.27693,9366a7595debe1382fb0c45bb948b0a8e72bb59dd8d67ea6ade712dd71cff2f7,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,clean,clean,none,APPLICABLE,0.001038,d5d13eac405795d05dfb50d1622486d6f43e74a385de55b9796f8a7aa7469f3a,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,local_overlap_mild,local_overlap,mild,APPLICABLE,5.969955,d0f117e705a443baec7f483dc01565909f2f5bef4daed427aca871ac06941585,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.870005,d195edb732969777927efc52e3668999f6583ac5dd934443900e1eaec8e8c9d1,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,location_mild,location,mild,APPLICABLE,0.212755,9bc822d6866c31dc4d4facf2931489a79efc92b5be7f69c6c9eba9e2b644f1ae,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,location_severe,location,severe,APPLICABLE,0.243124,b08dc18aa4ef27131ca61503a3707fdd98167be89d184ca5c9203d7306cbcd7b,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,mcar_mild,mcar,mild,APPLICABLE,0.149849,2b07d76e8aa1135f12a1e2a358b314f24860d50dc3c3972b96a44ddc2954cf60,9042,9042,16,51,51,True,14467,0,True,float32
bank_marketing,3,mcar_severe,mcar,severe,APPLICABLE,0.136224,bbf360db65748a5cfd0648d0ec7acccdc3492d6ab9b0fa162843ed72eb3e4984,9042,9042,16,51,51,True,43402,0,True,float32
bank_marketing,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.44894,22698d990527211f89bc5e2bfbbc6fa6877c0133ce4095ed0cb149de13929df6,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.041918,e1c1f8ed71aac9af27afecf739cf55d02d8cebeb6501feda0d62383fa4139264,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,outliers_mild,outliers,mild,APPLICABLE,0.23032,21afcb44e6f98435aa23debfad7de36cdcde9ea47ea631c2697b1a1d3ed91c71,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,outliers_severe,outliers,severe,APPLICABLE,0.53705,d1adee53e193eb859150cca6e207a3e1aec125bbbdf0391a3f5f6b158113e03b,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,scale_mild,scale,mild,APPLICABLE,0.024016,6272f1daf9ff822a0ea7dcf7973f70e7c634846d31be14c7ee4fafd9c0ed3939,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,3,scale_severe,scale,severe,APPLICABLE,0.105973,6b19ea66dde006926b68c9a5648c24034b68025392c9af17a9ea65929748c44d,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.441056,bf9bf71b4f7086c941977e5835360276a7b4b8d017072814bfdc462334835d6c,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.329559,fd59d1e1c046fac02be04f5d90080638e556a242eb5e96549bd2526b00f6c482,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,clean,clean,none,APPLICABLE,0.023145,bf9d354f514cd220bf695e229cb8597e72b113c9cc613aaf8438125f336a9476,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,local_overlap_mild,local_overlap,mild,APPLICABLE,1.340845,b395d82f6f2086549038995b42793bef117f3bf1a22fff6897c0b4219d1c6ca9,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.856971,39c11604f76e46d5acfdce0323045a5a0f2a8802b572daf0b40bdea347bed271,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,location_mild,location,mild,APPLICABLE,0.14535,87a717743aeea015bd66e9578807c8098174609ab53dd46a8faa7598fcd0f7ca,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,location_severe,location,severe,APPLICABLE,0.012271,f38153774ba7cc65c0e0ce521362999a18a9147f5d95900bcb584097d0e52846,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,mcar_mild,mcar,mild,APPLICABLE,0.354815,c62d3bdad7690385c290b6fe292468ab5f20ae293f6216ee345fc5d03387adbc,9042,9042,16,51,51,True,14467,0,True,float32
bank_marketing,4,mcar_severe,mcar,severe,APPLICABLE,0.640541,2a5ca0cb13ee01706323341216bc304a21e24ef0598e19a4fcdac8839a219b88,9042,9042,16,51,51,True,43402,0,True,float32
bank_marketing,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.181828,2d82567ab6f28f0429bb9bcc9471c7db506945f119663f6a6be432806cfc61dd,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.29724,d89fa04f0ecdb8c2a6fc751781db582462ee67d0bab93f7608e94049f4b63e6c,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,outliers_mild,outliers,mild,APPLICABLE,0.136666,af97ed891950f293a797bd8b352b4fc79796591190078739f045c4f06a66539a,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,outliers_severe,outliers,severe,APPLICABLE,0.044674,2cc5e6ed499361f370ce2279744b227bdc2174eb5df2135298b698a19041ed5c,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,scale_mild,scale,mild,APPLICABLE,0.072314,018eb6f2c3300fdec42524f20781d7164b2bbb9e5542f6f94d5c5a240b120df6,9042,9042,16,51,51,True,0,0,True,float32
bank_marketing,4,scale_severe,scale,severe,APPLICABLE,0.068904,2370c399b2583aadd5e30386da3bc37d9f24ef0f7f22bf8cc3608de8da36fc3e,9042,9042,16,51,51,True,0,0,True,float32
banknote_authentication,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.005625,4eb66814c1ff9c8f72eb2176baf6c26abe154bfd7ec2b9a61accfa72f584cb3b,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003042,e18483b0192a11449b634c7cb60548fcf918d47658bebd7e5c2c1df750029777,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,clean,clean,none,APPLICABLE,0.000437,d927781f9bf402bd05306bc873efcfed7ac1b72c4fe76cd5ae5d8fbba44049c6,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.070912,f440276560ec812b7b6a6a0a63f6b48b1f69521a84fddf07fc6c8027d4421be2,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.189984,ee91711a8280389c6a548674225566078809fc51eaf93ef5740dae2e2192f9e5,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,location_mild,location,mild,APPLICABLE,0.159982,1760d258699108930320be13d305e63470156110639b056022a3fd52ab56ec04,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,location_severe,location,severe,APPLICABLE,0.007084,83ec81772493568324c741094548ef90dfc847cbcc3e22019541c28b4b459044,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,mcar_mild,mcar,mild,APPLICABLE,0.004035,c78317702d799a4b7a88abeac6cfafaef17eca1467e24f09123e0825968aa845,275,275,4,4,4,True,110,0,True,float32
banknote_authentication,0,mcar_severe,mcar,severe,APPLICABLE,0.004795,58c9a27e2fc756fd3c0a08735c4a9b828963be063093d3b7b431d5853cd91737,275,275,4,4,4,True,330,0,True,float32
banknote_authentication,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.006836,3d5b8e241bc45bb0cebd414f1970bff09e468d67f65deb5fa88238b107177932,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.006465,e4189f22a4078bda60a9fd955d615aa71c5f7d7fa2d65c83086240942a815638,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,outliers_mild,outliers,mild,APPLICABLE,0.006996,cf751c9a85c64a7b00b09424f32fca7c667a1ea983439f8edc19ac63ec34693a,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,outliers_severe,outliers,severe,APPLICABLE,0.028309,0430206109396ec1cf7bf5928d201056506a4f33c4ee9df2ab490f0604f93c23,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,scale_mild,scale,mild,APPLICABLE,0.003016,3d651344ab6f242ed6695fe50884ff8c64c6b3daa4b5ba87b70c2e02aaa22bc5,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,0,scale_severe,scale,severe,APPLICABLE,0.003405,82e584d18b99e3967a5f306ed8e489f96e55a2e502faa364413ae012692ee273,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004161,d92a51abd65cd4a80e00e1724d7bcfcc63e7248762c34d647d517a6c12f60140,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002615,3a614ba6794256441c07b6f514bbcbd0575ee1d0555f30e23b6d7d3f9a2df6cd,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,clean,clean,none,APPLICABLE,9.5e-05,fa05ddb573ce6218e3cb4aae09f0ca127e49ac239c6cd4bc08c019ad3fffb549,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.027219,95fcf29eef2866387151043bcf6018c0df2f42a7a0a7c2b45deb8d65478d92f9,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.148059,17d6b6a7f55032d4b157c62859eafec848ad9c8f44ba2f0e6f5c4594e1d978bb,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,location_mild,location,mild,APPLICABLE,0.442775,25444b5db9dd7cec2c89396e7ccc6b7c8808df7670e5830d8edbb77a034f718a,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,location_severe,location,severe,APPLICABLE,0.157471,0614bf02bc7e37c24a68922a270c34e8a96a2b7185a3a0926c3e6a839cc56f76,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,mcar_mild,mcar,mild,APPLICABLE,0.022327,4c9eeb66e2d846280ce2eda10c65a91bae2db53dd9ce5013ff38c2a5c8feb87e,275,275,4,4,4,True,110,0,True,float32
banknote_authentication,1,mcar_severe,mcar,severe,APPLICABLE,0.006869,92d9da329f122ce15dfa7c795050a9ba23de8f4e06631f62411ed5660f3a977f,275,275,4,4,4,True,330,0,True,float32
banknote_authentication,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.00515,dbbdc7424f39e52be65882390663b0a8c5f953acca4dd95cbfab968fe6b29105,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.007905,fa8b9036ab5849d415aa59f2130182f5afbaeae6f5e72b5622a3e06a4a4c14e4,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,outliers_mild,outliers,mild,APPLICABLE,0.006147,4bcdfee8451cd9ba09e795291b312cc4f942db661b197723a058a9122403cdb6,275,275,4,4,4,True,0,0,True,float32
banknote_authentication,1,outliers_severe,outliers,severe,APPLICABLE,0.062901,7d486fa15840a74a844e100e5531422250a8dbda624280be504d8bf5d97ac59c,275,275,4,4,4,True,0,0,True,float32
