dataset_id,outer_fold,condition,method,seed,K,source_model_status,candidate_model_status,source_converged,candidate_converged,source_degenerate,candidate_degenerate,usable,reference_bank_sha256,current_bank_sha256,shift_spec_sha256,shift_spec_file_sha256,shift_replay_sha256,source_model_fingerprint,candidate_model_fingerprint,alignment_permutation,alignment_best_cost,alignment_second_best_cost,alignment_global_margin,alignment_ambiguous,D_U_R,D_U_R_median,D_U_R_p95,D_U_C,D_U_C_median,D_U_C_p95,D_V,D_V_median,D_V_max,entropy_source_current,entropy_candidate_current,entropy_signed_change,D_H,mass_source_current,mass_candidate_current,D_M,D_X,mmd_sigma,mmd_bandwidth_status,FPC,PE,PE_norm,XB_soft_m2,XB_status,silhouette,silhouette_status,runtime_source_fit,runtime_candidate_fit,runtime_alignment,runtime_signals,runtime_mmd,runtime_total,signal_protocol_sha256,signal_record_sha256
iris,0,class_prevalence_severe,fcm_adaptive,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,4c87e27182e0b29fff4a77acd29c6262bb58ec3941fa05c9e03d6bfb8de66c0c,671e5335e69060cae93b7061a8262cd963be4021c2d3a54b9d1b255e5b39fcce,,a21665deaaacc02a8f55dec70290dc09a1a8bf43b43ac6fd3a687bc6edd0905f,3abc7851ab97f1ef4cc293b396081b2e3aca0571560fd0df6fd5a6bc577fc7e3,"[1, 2, 0]",1.5731566,3.1217397,1.5485831,False,0.0932686,0.0177079,0.4769728,0.0731118,0.014058,0.2623881,0.7435628,0.6190968,1.0212462,0.2876004,0.094077,-0.1935234,0.1935234,"[0.4730011, 0.1010799, 0.425919]","[0.336956, 0.100351, 0.5626931]",0.0151287,0.0572212,2.5270265,SUCCESS,0.8103828,0.3159613,0.2876004,0.2060576,SUCCESS,0.5313626,SUCCESS,0.0,0.00642,0.00193,0.00255,0.0,0.01762,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,8ca7a80293f48a0ab280489f6abca0f0ca766737b0c5985c1907dcb324186699
iris,0,class_prevalence_severe,gmm,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,4c87e27182e0b29fff4a77acd29c6262bb58ec3941fa05c9e03d6bfb8de66c0c,671e5335e69060cae93b7061a8262cd963be4021c2d3a54b9d1b255e5b39fcce,,e9affa1c18c0b60f9dc8d5c7395f4c7a4985ec44ffcdd1daf749c7363e0e94ba,2fc1556f4d990f8228719e2d99263160a66115418095090b08466c14c2f4be46,"[0, 2, 1]",2.68065,3.9224871,1.2418371,False,0.3606167,0.0,1.0,0.3333198,0.0,1.0,1.0332587,1.1157278,1.5801384,5e-07,1.71e-05,1.67e-05,1.67e-05,"[0.9, 0.1, 0.0]","[0.5666684, 0.1, 0.3333316]",0.1942295,0.0572212,2.5270265,SUCCESS,0.9999999,5e-07,5e-07,0.3494654,SUCCESS,0.5866627,SUCCESS,0.0,0.01425,0.00411,0.00259,0.0,0.02924,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,5c3a0c2cfdb68bbb85f0c1c06aea77214e2592127be82c4db7ab9ad785ebb873
iris,0,class_prevalence_severe,gmm,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,4c87e27182e0b29fff4a77acd29c6262bb58ec3941fa05c9e03d6bfb8de66c0c,671e5335e69060cae93b7061a8262cd963be4021c2d3a54b9d1b255e5b39fcce,,407032a7332d4372eed9af8f8e42ede5273852f8ae155b7189ff66cf789a8fd2,9b4ba7f51d32062128bad82c9e10e21b76a646238c6e547b31d09e00ae397a4f,"[1, 2, 0]",2.6840708,3.5231307,0.8390599,False,0.7275815,0.9995248,1.0,0.3286415,0.0267723,0.9951061,0.8797088,0.8046206,1.1222038,0.1165756,1.71e-05,-0.1165585,0.1165585,"[0.6857034, 0.1, 0.2142966]","[0.3333316, 0.1, 0.5666684]",0.104335,0.0572212,2.5270265,SUCCESS,0.929431,0.1280714,0.1165756,0.3723892,SUCCESS,0.2773081,SUCCESS,0.0,0.00725,0.00551,0.00124,0.0,0.01947,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,85872415278a02ca6804b5e5cc38b62b4de00da6c10d64d7b6a168e6dac2bc4b
iris,0,clean,fcm_adaptive,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,75403461df12a35f54a6c4b159035bbca0d1253c97c84ebdb4483b59d45ece2d,644db6b42b2c2a322f6bf29b91c1cc0a2a98d7b373821e38e330454508c17781,,dabe437c940460804c8815ed3a54db655b48d8fbcb4013ad2cbdd0dea58a20b2,3786196dc4c0d1feb16e7540f2cd75fe7da9f14c1b636a6c8c2b720c905e02d0,"[2, 1, 0]",1.0415413,2.7305916,1.6890502,False,0.0572861,0.0065002,0.3263606,0.0365123,0.0069082,0.1796625,0.4694533,0.4450246,0.6077105,0.2193496,0.1311976,-0.088152,0.088152,"[0.3578258, 0.2953367, 0.3468375]","[0.4285115, 0.2949405, 0.276548]",0.0051595,0.0074393,2.5270265,SUCCESS,0.8658735,0.2409802,0.2193496,0.2345269,SUCCESS,0.4377999,SUCCESS,0.07774,0.00255,0.00141,0.00107,0.0025,0.089,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,e4c69e4292f204084e2755c4f4ab1925e480c7ad2cd46e0203dd46216e50404e
iris,0,clean,fcm_adaptive,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,75403461df12a35f54a6c4b159035bbca0d1253c97c84ebdb4483b59d45ece2d,644db6b42b2c2a322f6bf29b91c1cc0a2a98d7b373821e38e330454508c17781,,a21665deaaacc02a8f55dec70290dc09a1a8bf43b43ac6fd3a687bc6edd0905f,28387f66cd25f4081f724c00dcea04648e5b1aae06cbd9cbcebfa2e72017be1f,"[0, 1, 2]",1.0415385,2.7305914,1.6890529,False,0.0572857,0.0065002,0.3263595,0.0365119,0.0069082,0.1796608,0.4694522,0.4450222,0.6077096,0.2193492,0.1311976,-0.0881516,0.0881516,"[0.3468368, 0.2953367, 0.3578265]","[0.276548, 0.2949405, 0.4285115]",0.0051594,0.0074393,2.5270265,SUCCESS,0.8658738,0.2409798,0.2193492,0.2345269,SUCCESS,0.4377999,SUCCESS,0.01253,0.00361,0.00099,0.00144,0.0,0.02448,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,f014c43f23542bf0bc74e3d60db8f780d74d97d0659cdc0c6a6f36a3eaa20ad4
iris,0,clean,gmm,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,75403461df12a35f54a6c4b159035bbca0d1253c97c84ebdb4483b59d45ece2d,644db6b42b2c2a322f6bf29b91c1cc0a2a98d7b373821e38e330454508c17781,,e9affa1c18c0b60f9dc8d5c7395f4c7a4985ec44ffcdd1daf749c7363e0e94ba,436b64b04e15856ca4aabfae07ec6baaf9766e1293763cb9096245a9f0c3ec51,"[2, 1, 0]",1.9986452,2.9671053,0.9684601,False,0.2360223,7e-07,0.9999573,0.2631762,0.0,0.9999988,0.862918,0.4557377,1.8473756,3e-07,0.0045501,0.0045498,0.0045498,"[0.7, 0.3, 0.0]","[0.4343884, 0.3, 0.2656116]",0.1554463,0.0074393,2.5270265,SUCCESS,1.0,3e-07,3e-07,0.342244,SUCCESS,0.5838597,SUCCESS,0.26538,0.00592,0.00164,0.00343,0.0,0.28165,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,984924da7c27b83d57277933653444817504644760b2b8d85b6df4305d8458d5
iris,0,clean,gmm,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,75403461df12a35f54a6c4b159035bbca0d1253c97c84ebdb4483b59d45ece2d,644db6b42b2c2a322f6bf29b91c1cc0a2a98d7b373821e38e330454508c17781,,407032a7332d4372eed9af8f8e42ede5273852f8ae155b7189ff66cf789a8fd2,7319bd450ebd15e9bafcf3675c86daf87cc50ae0b68c8035a2082313958a2cca,"[0, 1, 2]",1.3786754,2.7044573,1.3257819,False,0.1762341,0.0007463,0.9737864,0.2213972,0.0018284,0.9947342,0.5823424,0.5261775,0.7925734,0.0800309,0.0045501,-0.0754807,0.0754807,"[0.428128, 0.3, 0.271872]","[0.2656116, 0.3, 0.4343884]",0.0274693,0.0074393,2.5270265,SUCCESS,0.9512674,0.0879229,0.0800309,0.4005535,SUCCESS,0.3154813,SUCCESS,0.01045,0.00596,0.00297,0.00133,0.0,0.02623,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,8c37b05747945f8061eeaf09f6df8bd0bfa61c247ba13aa94ab05b0942916b97
iris,0,local_overlap_severe,fcm_adaptive,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,5b1f6bfc0021c51a273f9972dd6216f6668200bc859ed06243d0ce990c132ec3,98beef5b0253f2ace1f0191014167f9b1c8cefaa8244e8fd295ab4e39ea4e4cd,0e66df9ea99743645792934c3cf86a44370abdc1845d1b51bc4b9a463f56dbac,dabe437c940460804c8815ed3a54db655b48d8fbcb4013ad2cbdd0dea58a20b2,e59890c5a89de5fbde8226521cbb0033d9f7e7e1948972f417000a4ce06fa369,"[2, 1, 0]",1.0991182,3.0230775,1.9239593,False,0.0433335,0.0123139,0.1752747,0.027964,0.005072,0.1377965,0.5267324,0.397201,0.7961414,0.2236439,0.162457,-0.0611869,0.0611869,"[0.3594037, 0.2321578, 0.4084385]","[0.4067573, 0.2107629, 0.3824798]",0.0017365,0.014916,2.5270265,SUCCESS,0.8619835,0.2456979,0.2236439,0.223884,SUCCESS,0.4478382,SUCCESS,0.0,0.01687,0.00296,0.00439,0.00061,0.03511,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,13d8961ad0e6bc1542ea8f833e3d87c789ea8afeda21902b07270c165a1b6553
iris,0,local_overlap_severe,fcm_adaptive,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,5b1f6bfc0021c51a273f9972dd6216f6668200bc859ed06243d0ce990c132ec3,98beef5b0253f2ace1f0191014167f9b1c8cefaa8244e8fd295ab4e39ea4e4cd,0e66df9ea99743645792934c3cf86a44370abdc1845d1b51bc4b9a463f56dbac,a21665deaaacc02a8f55dec70290dc09a1a8bf43b43ac6fd3a687bc6edd0905f,920ca0935cd549af169c67e08ce14f495a0b056ac8ca4c07785968a18ae9d128,"[0, 2, 1]",1.0991188,3.0230797,1.9239609,False,0.0433335,0.0123138,0.1752752,0.027964,0.0050719,0.1377955,0.5267328,0.3972008,0.7961446,0.2236435,0.1624567,-0.0611868,0.0611868,"[0.4084382, 0.2321577, 0.3594041]","[0.3824799, 0.2107626, 0.4067575]",0.0017365,0.014916,2.5270265,SUCCESS,0.8619837,0.2456975,0.2236435,0.2238839,SUCCESS,0.4478382,SUCCESS,0.0,0.00318,0.00069,0.00166,0.0,0.01028,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,5b02c13b62f9a88826c6d9e33f886c1419050cfc8992c12384945916aa621bcc
iris,0,local_overlap_severe,gmm,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,5b1f6bfc0021c51a273f9972dd6216f6668200bc859ed06243d0ce990c132ec3,98beef5b0253f2ace1f0191014167f9b1c8cefaa8244e8fd295ab4e39ea4e4cd,0e66df9ea99743645792934c3cf86a44370abdc1845d1b51bc4b9a463f56dbac,e9affa1c18c0b60f9dc8d5c7395f4c7a4985ec44ffcdd1daf749c7363e0e94ba,c1de2a0c4453bdf318515e9a9fc6a217bdbd82000677f86e94b7efa8d3af416d,"[2, 1, 0]",2.21548,3.2928718,1.0773917,False,0.2705607,0.0026048,0.9999845,0.3906823,0.0003914,1.0,0.9813345,0.8638415,1.5614785,2e-07,0.0125952,0.012595,0.012595,"[0.8, 0.2, 0.0]","[0.4039478, 0.1998928, 0.3961594]",0.2459569,0.014916,2.5270265,SUCCESS,1.0,3e-07,2e-07,0.3980688,SUCCESS,0.5409338,SUCCESS,0.0,0.01178,0.00139,0.00214,0.0,0.01967,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,6ce09233f046f9c142c7cb8218992b07af2f4125b77c5dad97b0bfb685273b23
iris,0,local_overlap_severe,gmm,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,5b1f6bfc0021c51a273f9972dd6216f6668200bc859ed06243d0ce990c132ec3,98beef5b0253f2ace1f0191014167f9b1c8cefaa8244e8fd295ab4e39ea4e4cd,0e66df9ea99743645792934c3cf86a44370abdc1845d1b51bc4b9a463f56dbac,407032a7332d4372eed9af8f8e42ede5273852f8ae155b7189ff66cf789a8fd2,3362a1a8c7d7786ac06abb21ee73a7851ef9158cba38cac0c8a18740bb1f5cd6,"[0, 2, 1]",1.516389,3.0746717,1.5582826,False,0.1834114,0.0037378,0.985704,0.1310338,0.000822,0.7858437,0.6478636,0.5802292,0.9201263,0.0861772,0.0125952,-0.073582,0.073582,"[0.5528834, 0.2, 0.2471166]","[0.3961594, 0.1998928, 0.4039478]",0.0231381,0.014916,2.5270265,SUCCESS,0.945555,0.0946753,0.0861772,0.3967944,SUCCESS,0.3100061,SUCCESS,0.0,0.00791,0.00078,0.00244,0.0,0.01421,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,174e1dc75bd5757e85ea4f451a848612723fee3cfecbf09543607f66f91c8c06
iris,0,location_severe,fcm_adaptive,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,7161da6ec2419f337ccfa5c8401b62477eb5ce85c74e14f90fc93e2b5b11e9b7,2a13ebb0719cbc8ab6ad6d861e8c9febe6afdc6a39c2bcd19df8c54cfd954da4,,dabe437c940460804c8815ed3a54db655b48d8fbcb4013ad2cbdd0dea58a20b2,f45db461de2e2f2ad029fd354e9f71429c24d387679030495aac7c8daecbd84d,"[2, 1, 0]",2.4002789,3.6807653,1.2804865,False,0.0933652,0.0352396,0.3701704,0.0774511,0.0229264,0.2696436,1.2699173,1.1242391,1.7300256,0.3304165,0.1311976,-0.1992189,0.1992189,"[0.5351468, 0.2788891, 0.1859641]","[0.4285115, 0.2949405, 0.276548]",0.0108669,0.1630912,2.5270265,SUCCESS,0.8045005,0.3629996,0.3304165,0.5047237,SUCCESS,0.4741546,SUCCESS,0.0,0.00652,0.00274,0.0011,0.00262,0.017,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,f1af35290c4f440e68556afc6770b971c960ccf413a9bb2b714460c59441b5eb
iris,0,location_severe,fcm_adaptive,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,7161da6ec2419f337ccfa5c8401b62477eb5ce85c74e14f90fc93e2b5b11e9b7,2a13ebb0719cbc8ab6ad6d861e8c9febe6afdc6a39c2bcd19df8c54cfd954da4,,a21665deaaacc02a8f55dec70290dc09a1a8bf43b43ac6fd3a687bc6edd0905f,df74aec8984c8c0d11a4428cb0074588c5fbc81bc8b256c38dfdc34a70658f42,"[0, 1, 2]",2.4002813,3.6807649,1.2804836,False,0.0933655,0.0352396,0.3701703,0.0774514,0.0229264,0.2696453,1.2699184,1.1242407,1.7300257,0.3304167,0.1311976,-0.1992191,0.1992191,"[0.1859637, 0.2788891, 0.5351472]","[0.276548, 0.2949405, 0.4285115]",0.010867,0.1630912,2.5270265,SUCCESS,0.8045003,0.3629999,0.3304167,0.5047243,SUCCESS,0.4741546,SUCCESS,0.0,0.00693,0.00194,0.00207,0.0,0.01469,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,e0428202cb1e05b3b451243c1afda4488a785e63f53d76c95df9052e149ce6fe
iris,0,location_severe,gmm,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,7161da6ec2419f337ccfa5c8401b62477eb5ce85c74e14f90fc93e2b5b11e9b7,2a13ebb0719cbc8ab6ad6d861e8c9febe6afdc6a39c2bcd19df8c54cfd954da4,,e9affa1c18c0b60f9dc8d5c7395f4c7a4985ec44ffcdd1daf749c7363e0e94ba,05572bef6ea635058e53b9f84264b63e1e44a4578ab758108ef6308f0abe1717,"[2, 1, 0]",3.8020381,3.9938025,0.1917643,False,0.4192656,0.0721973,1.0,0.2631762,0.0,0.9999988,1.9590364,1.9798385,2.4240953,0.0,0.0045501,0.0045501,0.0045501,"[0.7, 0.3, 0.0]","[0.4343884, 0.3, 0.2656116]",0.1554463,0.1630912,2.5270265,SUCCESS,1.0,0.0,0.0,0.7953366,SUCCESS,0.5838597,SUCCESS,0.0,0.00659,0.00333,0.00163,0.0,0.01607,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,76ac0601103b0c931a75880c1ded1111108076e4b9c26f33f5bd17a75c4bb97d
iris,0,location_severe,gmm,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,7161da6ec2419f337ccfa5c8401b62477eb5ce85c74e14f90fc93e2b5b11e9b7,2a13ebb0719cbc8ab6ad6d861e8c9febe6afdc6a39c2bcd19df8c54cfd954da4,,407032a7332d4372eed9af8f8e42ede5273852f8ae155b7189ff66cf789a8fd2,b6e28cc05eb871ca209332315f8b0848a52213bcbd42246e488a9136da4eb733,"[0, 1, 2]",2.5770415,3.805984,1.2289425,False,0.2163468,0.0025121,0.9887328,0.2034222,0.0001406,0.9986306,1.3101499,1.0436983,1.8670391,0.0517724,0.0045501,-0.0472223,0.0472223,"[0.4314237, 0.3, 0.2685763]","[0.2656116, 0.3, 0.4343884]",0.0286037,0.1630912,2.5270265,SUCCESS,0.9690582,0.0568778,0.0517724,1.0535401,SUCCESS,0.3154813,SUCCESS,0.0,0.00783,0.00131,0.00307,0.0,0.01583,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,092253ca78beeda194e8d606b59a350e3b1db0a05fa72a6dacb1c37ef202eccb
iris,0,mcar_severe,fcm_adaptive,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,b0b02068e13d2a14d3d2f1f882c0702bb61f61c9887b64593e2f33b924dd856d,0abc302dd236bd698055968aa0ffa89073285fc41423633743ad891f2fbe9b3b,,dabe437c940460804c8815ed3a54db655b48d8fbcb4013ad2cbdd0dea58a20b2,859bd261ca2b83ea2d5d23effbc583e271677a1d32fa3824fda5cc4a1936f1b4,"[2, 1, 0]",3.4917718,4.0755185,0.5837467,False,0.2685903,0.063299,0.9232753,0.1769275,0.0620721,0.8117816,1.7733535,0.7875554,4.0168738,0.3586508,0.1344128,-0.224238,0.224238,"[0.2101827, 0.2132592, 0.5765581]","[0.0382567, 0.2243533, 0.7373901]",0.0544566,0.0261094,2.5270265,SUCCESS,0.7691385,0.3940182,0.3586508,0.2562736,SUCCESS,0.2116858,SUCCESS,0.0,0.00423,0.00346,0.00191,0.00076,0.01597,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,680b678224a104e1b1d0c70b5a6b240256488c67ff1f3a993688aac0501ff93d
iris,0,mcar_severe,fcm_adaptive,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,b0b02068e13d2a14d3d2f1f882c0702bb61f61c9887b64593e2f33b924dd856d,0abc302dd236bd698055968aa0ffa89073285fc41423633743ad891f2fbe9b3b,,a21665deaaacc02a8f55dec70290dc09a1a8bf43b43ac6fd3a687bc6edd0905f,eb4a49c096ea4c1fbcd05afb04345147cea43052f3ae4e0c36e99e545e7d39e0,"[0, 1, 2]",3.491774,4.0755172,0.5837431,False,0.2685908,0.0632999,0.923276,0.1769283,0.0620729,0.8117818,1.7733546,0.7875567,4.0168734,0.3586512,0.134413,-0.2242382,0.2242382,"[0.5765572, 0.2132591, 0.2101837]","[0.73739, 0.2243533, 0.0382567]",0.054457,0.0261094,2.5270265,SUCCESS,0.7691381,0.3940186,0.3586512,0.2562736,SUCCESS,0.2116858,SUCCESS,0.0,0.00216,0.00051,0.00276,0.0,0.00908,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,23f5dc69691dbfe8fd9aee33f5f9cec86796b252e6425e695d79cd0c3240b4a1
iris,0,mcar_severe,gmm,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,b0b02068e13d2a14d3d2f1f882c0702bb61f61c9887b64593e2f33b924dd856d,0abc302dd236bd698055968aa0ffa89073285fc41423633743ad891f2fbe9b3b,,e9affa1c18c0b60f9dc8d5c7395f4c7a4985ec44ffcdd1daf749c7363e0e94ba,5051e4e0000a6b6fca0ca479620b31dc86eb0fb914592035edf8604471d8fb0c,"[0, 1, 2]",3.0362395,3.177572,0.1413325,False,0.0850367,0.0,0.9695039,0.1000005,0.0,1.0,1.6019014,1.048597,3.3807528,9.6e-06,0.0,-9.5e-06,9.5e-06,"[0.8333324, 0.1666667, 9e-07]","[0.7666667, 0.2, 0.0333333]",0.0187562,0.0261094,2.5270265,SUCCESS,0.9999982,1.05e-05,9.6e-06,0.4105622,SUCCESS,0.4870888,SUCCESS,0.0,0.00704,0.00098,0.0016,0.0,0.01375,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,4f56eb7c239d23f365ab949adbf7cb8107858a66f3ae4848b424c36c075c13f2
iris,0,mcar_severe,gmm,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,b0b02068e13d2a14d3d2f1f882c0702bb61f61c9887b64593e2f33b924dd856d,0abc302dd236bd698055968aa0ffa89073285fc41423633743ad891f2fbe9b3b,,407032a7332d4372eed9af8f8e42ede5273852f8ae155b7189ff66cf789a8fd2,d6d9418db61b2f11baa04bde63b216522c67ca0b609ee72894e45aa326c658c8,"[0, 1, 2]",3.4492813,4.1780498,0.7287685,False,0.2516458,0.0004116,0.9991511,0.209574,0.001184,1.0,1.784689,0.7526755,4.2759746,0.0976663,0.0,-0.0976663,0.0976663,"[0.6980401, 0.1666667, 0.1352933]","[0.7666667, 0.2, 0.0333333]",0.0260938,0.0261094,2.5270265,SUCCESS,0.9378762,0.1072974,0.0976663,0.4516842,SUCCESS,0.129569,SUCCESS,0.0,0.00919,0.00051,0.00084,0.0,0.01399,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,1255e76159e0faed289acdd412793d034af112487f18b07220b52b30a682dfc7
iris,0,measurement_noise_severe,fcm_adaptive,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,251e9c944f1cefd9fbe1d213ae59b970644a12b8ef752f6126ed9c65ddd52427,09d126cd4da810a486900b97aa57a3a85ca97bef73056bfe06676979092c1978,45b20e3865d5fa67e2e85410a751676f8f3942803a95013ba7ab1a855415fede,,dabe437c940460804c8815ed3a54db655b48d8fbcb4013ad2cbdd0dea58a20b2,69dfdbab494639ad4e0d0442efa283ca2d9c1fbcbd903aab2a5be2f65c2d9181,"[2, 1, 0]",0.9478199,2.8513692,1.9035493,False,0.0441983,0.0049978,0.2515415,0.0254655,0.0075063,0.1074182,0.4360293,0.3711107,0.5839201,0.2342026,0.145102,-0.0891005,0.0891005,"[0.3641289, 0.2970832, 0.3387879]","[0.4211162, 0.2967994, 0.2820844]",0.0033634,0.0064573,2.5270265,SUCCESS,0.8565884,0.2572978,0.2342026,0.2530207,SUCCESS,0.4327646,SUCCESS,0.0,0.00277,0.00064,0.00231,0.00139,0.01064,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,88bc239214737b6253f504c58f2686f9d7f1730d3cdce36c895a686b4fde3427
