analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,8.043117476219663e-05,-0.01782382125957348,0.017904252434335678,0.00032056225523241505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e70716482723192d9827da5db7e60b16e4371c617bbd7df40ad99fd5b5aedef
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,8.043117476219663e-05,-0.01782382125957348,0.017904252434335678,0.00032056225523241505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8d1ea3532e9448f382e9219dec45fdb42674bbffa4bdefb4c022977d72d372dd
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0473699643988424,0.010379352741186594,0.05774931714002899,0.003334983630139646,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,860f8784ca1c0ee8d8672761c84033e078975168261c8de995ee27342aebb692
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.010379352741186594,0.010379352741186594,0.00010773096332597768,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4989cc048900df75ab76c46a297464f0266f10ff6dbc2863916ec6cbd28d6673
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0059771630393652,0.010379352741186594,0.016356515780551795,0.0002675356084794399,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0cb1cbcb05d8f47e893dcbe905fc62e076efb06d883e720904f73ac77642b026
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0473699643988424,0.010379352741186594,0.05774931714002899,0.003334983630139646,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,97eb27c5fb67419728f3ef966af3f5459a26a9f84148a3f269551274e1ce8619
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0473699643988424,0.010379352741186594,0.05774931714002899,0.003334983630139646,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ea9a98111694853516604db517731edcd0ef50440054e6b3dde1f5b9b401da7a
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0515176944070654,-0.01782382125957348,0.03369387314749192,0.001135277087679277,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d90907f08a467d9149d20a5d3be11dcd75ac406d4d58e0e10d038baa5a30944
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0178779738077073,-0.01782382125957348,5.415254813381787e-05,2.932498469385461e-09,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,26e03b7c978aa4956cd367c98faf335eb7591279c248488c8c1c12ddcebdee8d
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0315407381691709,-0.01782382125957348,0.049364559428744376,0.0024368597275940354,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fdc50af8843f8f24f31f2fbd65082df6afcba117affec56cb60976d46b1ff119
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0515176944070654,-0.01782382125957348,0.03369387314749192,0.001135277087679277,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,030f9adc2de1e3665f54390726d455043bb9bad4099209a5d1fee5b369416312
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0515176944070654,-0.01782382125957348,0.03369387314749192,0.001135277087679277,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4401895868eaaecbabb6aad8a823912f200c34ef97f8dd414b90a72e1be8c646
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,-0.013623231232547661,0.013623231232547661,0.00018559242921546208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ec7a54d03c8fe88038b306145c1ab99ad851ca2228c8c4ad1bf65230eb859c10
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,-0.013623231232547661,0.013623231232547661,0.00018559242921546208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5077ddd0698ba5097ea77494a7006e96c21ac72fbe30c4a4294e10de7fcc209e
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,-0.013623231232547661,0.013623231232547661,0.00018559242921546208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d8ad65ff0e4a2053ef6d74c8a709ca3083ad0f5bedbed0f4472165ad3450c23e
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,-0.013623231232547661,0.013623231232547661,0.00018559242921546208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8eb4aafd99a572bfdc3bb731d618ab91ca60684c9549e6213e93b6726e89d0ca
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0331631071810451,-0.013623231232547661,0.04678633841359276,0.0021889614621512254,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1e4428bad3a491e88f10c9da7e45680f086600ff6a3198b973eb56de8a234c3c
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0168235553322895,-0.08049277145312926,0.06366921612083976,0.004053769081442201,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e774fe04d8b6c3db0ff8f31a795fa5ca046761de474fd1c593b2395d43067de
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0168235553322895,-0.08049277145312926,0.06366921612083976,0.004053769081442201,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd7b072230a57b8d57c658dad9c48ac9b987bb27ac80dfa261955f51a0cae6ee
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0168235553322895,-0.08049277145312926,0.06366921612083976,0.004053769081442201,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef63f3f891e5e82d2df8e828c36d97ea209a007389c9ad206bb474f82f2230d5
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0168235553322895,-0.08049277145312926,0.06366921612083976,0.004053769081442201,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,46ab65815ab69536032e5d9c46c2a57db43491e2d30ffa53e96224ef162195de
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0331631071810451,-0.08049277145312926,0.11365587863417437,0.012917658748106173,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,82641ad966364be48c1c20be18e72cf35685cafcc70fae72bda11d5bb97aa2ff
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0162555741149374,0.027484833855912088,0.04374040797084949,0.0019132232894563538,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fe7c9803676bea2185af41433d801a40dada5d079ec08f2fa87f1b443efb4479
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0363431540296192,0.027484833855912088,0.00885832017370711,7.846983629990637e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f2af9b85dd2915b6e466dcf84a9413ad9cbee2d9f5825a03d2b6fdc93e7c2eef
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.016356085165166,0.027484833855912088,0.04384091902107809,0.0019220261806127267,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,47f99dc09ca0cf482fbf72827963a32c677e474ef125a5b7080ceac85e95c3a5
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.016356085165166,0.027484833855912088,0.04384091902107809,0.0019220261806127267,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f50f3d535941362512cf4e9b13899d975dd6f62df36e2f97f1fe85560ceb6a07
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.016356085165166,0.027484833855912088,0.04384091902107809,0.0019220261806127267,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7c9079aeaa8ec54032b48756236eb3a7debaee1c3514cc5d513f998502841ac9
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0290318980226992,-0.01782382125957348,0.04685571928227268,0.00219545842945914,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8bdc0c596aa34d01978793322854f4ab73d96af4e5549ec0e0ab2a3b57cb1fb7
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0615523490950376,-0.01782382125957348,0.07937617035461109,0.00630057642016424,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,22ece9a038923b4ba20258d3ee2e798592397aa2d5e701ede1b20c22a74dd7b8
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0053466750612095,-0.01782382125957348,0.023170496320782982,0.0005368718997514178,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a81b289e69e2994cb0860d1dfeb3199172f624a4e9fffda92f69de6033f6ae59
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0053466750612095,-0.01782382125957348,0.023170496320782982,0.0005368718997514178,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7bef77ac4dac30b2498e8b8a4e041c11513f1c6a828fe6b2c74f7b0a0fb876dc
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0053466750612095,-0.01782382125957348,0.023170496320782982,0.0005368718997514178,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5bb350a960760a1b9bc64cba9f7b80653bc07fbfa313fdd752f2f64f02538ce9
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0812624050125875,0.027484833855912088,0.10874723886849959,0.011825961961522507,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8bdac20e19146354548aac3c07636a5de93a7196a705626b1b5bdf8e557d48d1
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0812624050125875,0.027484833855912088,0.10874723886849959,0.011825961961522507,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bd3d92b4af0f73a4f0911137a1c32c4efe094dd60b461a58d7891e3734364d90
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0544186873783999,0.027484833855912088,0.081903521234312,0.006708186790579396,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dda032afd9ea215cf3e50f5775fe34ab5ff8e3a55a80e7799aaf1b44046e798c
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0282040153976942,0.027484833855912088,0.05568884925360629,0.0031012479311908854,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,32d5ec8e05bbcaffcd4326b05db9e5c8425172df48ac8ba95c8a459aa27eaf93
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0544186873783999,0.027484833855912088,0.081903521234312,0.006708186790579396,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4fff8831d3d9e9c9a9eed49ba3ce7b922c4018c38c09dd0cc66f7827667b1f40
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0814823303828639,-0.08049277145312926,0.000989558929734638,9.792268754175623e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,acbc597f3050a795eb8eedd7d126fefd604857d044e4412e800050c1444f1ba7
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0814823303828639,-0.08049277145312926,0.000989558929734638,9.792268754175623e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eac70bad449c750547d6ce44d411a03e7397078a852239e927ec178a260c72fe
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0880568777769867,-0.08049277145312926,0.007564106323857442,5.721570447862014e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cf0d6d02d3b3f3834a3aba671312598e561e0743590aa894b534601ffdbe6fd6
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0908208569428766,-0.08049277145312926,0.01032808548974734,0.00010666934988352957,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5a7371a71aed00321ab9e15646d414acb84981c524cd3ed172d638c2b992dbad
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0880568777769867,-0.08049277145312926,0.007564106323857442,5.721570447862014e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,334b78a98b55c403db100ca5cbddd0d4a4facd8ce5ae75f86d2827ec7b727c14
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0153320308723477,0.027484833855912088,0.04281686472825979,0.0018332839051580971,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,daed3fcd0474825a3e05d56f92d7fbf275463a64e67066ce444d72158105cb0f
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.027484833855912088,0.027484833855912088,0.0007554160920870913,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a2c90d7bb07f305b732fcb43273b6881b19cf1ef4a8fcf5d04e71b8267a5eb3c
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0153320308723477,0.027484833855912088,0.04281686472825979,0.0018332839051580971,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eb5e182f8d86ee7d982f67dc6bc10687f1c3c6a930d487a761f88aa043032307
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0153320308723477,0.027484833855912088,0.04281686472825979,0.0018332839051580971,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3358a84f0eb28ec63f6bb41bf1867301343d368aa2bb8a5d1c5dd7a1b502b873
primary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0152097833699288,0.027484833855912088,0.04269461722584089,0.00182283034006107,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,012f45afba98c684c21d1a6d1621ac05ff652357928e9e619541cb6679efcd73
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.001145718141383,-0.01782382125957348,0.01667810311819048,0.00027815912362099505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f9c2077f9ad68b0ef2a8966d7521b4f727260e01612635d267296270f582838e
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0417770462257105,-0.01782382125957348,0.023953224966137016,0.0005737569862783697,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,24586f4fdce7b4e8c2a0b788c8cf98fe5f29c25eb922c05600ff4abe06d0e376
primary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.001145718141383,-0.01782382125957348,0.01667810311819048,0.00027815912362099505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e3bb6ddbce9619c9ad53586076c5278a56c663f15628160f02f5708b81e2f919
