analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,8.043117476219663e-05,-0.014919132253556502,0.014999563428318699,0.0002249869030401558,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1a6038216fc488a42eec92be93cd368f643d062b3d9c195b0ffed4772ee0e81b
secondary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,8.043117476219663e-05,-0.014919132253556502,0.014999563428318699,0.0002249869030401558,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7d815c77983ae986343878122a239ce25f85dae51ccda0e96623b9c4f68e529e
secondary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0473699643988424,-0.017436896975373716,0.02993306742346868,0.000895988525377922,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7b9cda8442f133cdd2e4bb65c9e99cf5e2e0b887a38e007eb89a1fc93704bf3e
secondary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,-0.017436896975373716,0.017436896975373716,0.00030404537612979703,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c2007453b1f3db1a5a3881c821f55a9b8614b9afa52247c4d31f843d05e83d7b
secondary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0059771630393652,-0.017436896975373716,0.011459733936008517,0.00013132550188410525,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9d78222ed9a601cff3c7db23450e132b34d4d66340638fe254c2042c30d7e43b
secondary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0473699643988424,-0.017436896975373716,0.02993306742346868,0.000895988525377922,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cb10b5dab0db7c207118ce935b7f8c142cc28007af87d70459564bf42f2c08de
secondary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0473699643988424,-0.017436896975373716,0.02993306742346868,0.000895988525377922,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,99fdb47af8aaf682c469abf75f8eacacf5100d0e5de3001fde05399dcfb73437
secondary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0515176944070654,-0.014919132253556502,0.036598562153508894,0.0013394547517042537,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1a87c16c1762f9158dbaca50b32d82e3c23a2b47db769598bc332d16fbbf0e56
secondary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0178779738077073,-0.014919132253556502,0.0029588415541507967,8.754743342569503e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8ab7c8379db946597fe886cd95043c7dcd973fbae45992099df66b8bd2c08447
secondary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0315407381691709,-0.014919132253556502,0.0464598704227274,0.0021585195596966204,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,762cadeda3523f86cd3a9460a64790a3592b33edc9a378358c8a15ef0d1d4619
secondary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0515176944070654,-0.014919132253556502,0.036598562153508894,0.0013394547517042537,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2abb093cca97bb3d5bf70d7efb061cd783467b7d8d61d3f28db0ce3d7c1fde8e
secondary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0515176944070654,-0.014919132253556502,0.036598562153508894,0.0013394547517042537,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e54f282c699041f5afd21d53ab3fbd11049cec843987ecebc21caf859c96ed76
secondary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,-0.01272020801343001,0.01272020801343001,0.00016180369190492907,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,748d6ad61f74e27976b58314a6b40868fe1a8386ff84afd87ea37ff5c029eb0a
secondary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,-0.01272020801343001,0.01272020801343001,0.00016180369190492907,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,33fa43f378ede887cfa8e3e6d8982aa9438782ccba7c843012ec81cfccc383ec
secondary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,-0.01272020801343001,0.01272020801343001,0.00016180369190492907,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ad4a41af50937cf8503ba6981a3a0f78bdaf7317ff86e64a3880871869ae740a
secondary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,-0.01272020801343001,0.01272020801343001,0.00016180369190492907,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b1ca6ea62bd9166fe31ec061530eeb4bc00047e771385316f172a38fb86ef9ed
secondary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0331631071810451,-0.01272020801343001,0.04588331519447511,0.0021052786132355504,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d3c5fce66ad90d0089e4acc4d6d1bbfd7af53946687f98892b6a7bd30b2fd2aa
secondary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0168235553322895,-0.0684059274075635,0.051582372075274004,0.0026607411089120073,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a1e6c258eaf7742fb3d9fcf8d6b97a644173530a00f921b427eedf9567537785
secondary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0168235553322895,-0.0684059274075635,0.051582372075274004,0.0026607411089120073,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e21cdebeff5a5d7fb2756d458d1e7649f1eff219e1eaa62b4573b29028fa151a
secondary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0168235553322895,-0.0684059274075635,0.051582372075274004,0.0026607411089120073,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,86e24ddcf245a9ce889dd2e649af1ac2f7befe13cccd3cd73da09db716c72168
secondary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0168235553322895,-0.0684059274075635,0.051582372075274004,0.0026607411089120073,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5bf344f4a0576df46e6decef4e157d811e4b5c038d1d92712793667f143edfb8
secondary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0331631071810451,-0.0684059274075635,0.10156903458860861,0.010316268787261973,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b66c367c1e7e35655d775e0eb28d458f3f121e1202528283ca48c75658511d56
secondary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0162555741149374,0.026906545311167616,0.04316211942610502,0.001862968553353352,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6bef282f8a95267bab28a24c9a36f34d36e1c06d9792d8dfbf70a0631c8e6f7e
secondary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0363431540296192,0.026906545311167616,0.009436608718451582,8.904958410515641e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c7019666a5adfffab43ab328f3974407af5187d1709842651f8d0e2b92ae8b91
secondary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.016356085165166,0.026906545311167616,0.043262630476333615,0.00187165519573179,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f366ea9338b03c5542bbfd9e90bf387b7ebd3930db221d90130f2c0d8f59958e
secondary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.016356085165166,0.026906545311167616,0.043262630476333615,0.00187165519573179,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ce8031be8daa76147b5d8c2ac8ff9b0fb4e88825e97de9cb36a9ba30aafbb47e
secondary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.016356085165166,0.026906545311167616,0.043262630476333615,0.00187165519573179,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8b56b02cebd7425ac4899191aff8d72be811a55f3858fdee3130485defb87dfa
secondary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0290318980226992,-0.0684059274075635,0.0974378254302627,0.00949412982457835,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f3eeb539d56ed2d11b0e41a346134edeaaec426642bbf4df8e9942cc028f324c
secondary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0615523490950376,-0.0684059274075635,0.1299582765026011,0.016889153631526523,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0ebdb7a73f0690a8d4851bddc4599966369dbedc2ab7ec827b50ba786e090c1a
secondary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0053466750612095,-0.0684059274075635,0.07375260246877301,0.005439446370916862,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f9e9fac7286c5fefb6bc9fbc5f2c204ed64228cfe8662ccadae817b86e155224
secondary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0053466750612095,-0.0684059274075635,0.07375260246877301,0.005439446370916862,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6dcb556c751b39fd2a5fd61ccb04f8b1c005df0f5caa26d1bc17e5c35da3b97f
secondary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0053466750612095,-0.0684059274075635,0.07375260246877301,0.005439446370916862,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f323a3bc0714c72c76d4084eb45c68de7e50acd9a2268b8dbb3fbc4edd4fbb95
secondary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0812624050125875,0.026906545311167616,0.10816895032375512,0.011700521814143003,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ce3bf8a836acab7e745315fa0b58b39cb0a99585704f5a86f62f9b14c48fcc73
secondary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0812624050125875,0.026906545311167616,0.10816895032375512,0.011700521814143003,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,514ffaa8ed8a37852a787bcb2154b067b37f560bc52ea9c5d0883161da8beccf
secondary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0544186873783999,0.026906545311167616,0.08132523268956751,0.0066137934720123005,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7e4fdcf7cb22a1d2e8ba1fea153b6886970ceea19dd58b2784afe47d3c3f51c7
secondary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0282040153976942,0.026906545311167616,0.05511056070886182,0.003037173901645144,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,075c966fd857ff7580da751cf2af22c2e44091b3b232da160fa23f48ed23eabf
secondary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0544186873783999,0.026906545311167616,0.08132523268956751,0.0066137934720123005,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f340408f2552675590962de90e9a4a5f16028f60f31cdff384c96cc56d925a2f
secondary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0814823303828639,-0.0684059274075635,0.013076402975300397,0.00017099231477244508,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d6171220c0ec0012f4a600627acfa69c5967c7f0f06f9c5bd2a1d00b1befc914
secondary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0814823303828639,-0.0684059274075635,0.013076402975300397,0.00017099231477244508,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,da3275475c29eb0c45130f7374609e2f55990ccf8ad139b398ad2989d17e0b32
secondary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0880568777769867,-0.0684059274075635,0.0196509503694232,0.0003861598504215338,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,31ba54a963ecc253bbd5b62b39fa23d06386d7b1f73d964c5d32ad5842093027
secondary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0908208569428766,-0.0684059274075635,0.0224149295353131,0.0005024290660730515,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8bfee1c133f823d93d413e19681e6b1450774fed00c253f7f5d64a65d65c72d4
secondary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0880568777769867,-0.0684059274075635,0.0196509503694232,0.0003861598504215338,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,41ad3538d1afdd4407e1ce68ad4afd86db83bc9699d1001bcf23fed4818112b3
secondary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0153320308723477,0.026906545311167616,0.042238576183515314,0.001784097318010627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,062ba647c42568a663894a36b5f7ae599fc2757f6761256a4131fabc0beeeac6
secondary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.026906545311167616,0.026906545311167616,0.000723962180581916,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4675d97c6842c39442e86c6700e827513f0d65fc59f03567f84abab77737acdd
secondary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0153320308723477,0.026906545311167616,0.042238576183515314,0.001784097318010627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4d08269be8e4603c6f236a0667b761e0b0e0972e99e8a689deb60d4375369f6f
secondary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0153320308723477,0.026906545311167616,0.042238576183515314,0.001784097318010627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,197ceb7a77893477ff8b9a9fadf561c63f1f0f3941dea694ef45bccc8b4a38d1
secondary,LOSFO,location,glass,4,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0152097833699288,0.026906545311167616,0.04211632868109642,0.0017737851415741447,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,458016fb9a411e70506a9fd049024668003402ef67399adac88ed39ffc3c9b7c
secondary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.001145718141383,-0.0684059274075635,0.0672602092661805,0.004523935750530393,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,244c940df428027e1f32ab55ed18d06e85ee2e8cb7422b2202d127f12bbef263
secondary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0417770462257105,-0.0684059274075635,0.026628881181853005,0.0007090973129972451,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9561f7e79c752308d9fa2f4d0b411262f210aec01a4429b7ee8e665fb0771189
secondary,LOSFO,location,glass,4,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.001145718141383,-0.0684059274075635,0.0672602092661805,0.004523935750530393,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9e4bb490a6117cd069a7d3616488a2eac061bd6a9e460c3b135598267c816074
