analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,iris,iris,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0981987095629264,0.04544265636601989,0.14364136592894627,0.020632842005933447,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8da84f17c48413a7ebb8e570b58602188c33f4a232a8b312d2d9ec4242faa3bc
secondary,LODO,iris,iris,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0981987095629264,0.04544265636601989,0.14364136592894627,0.020632842005933447,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,79be3f99970c8d4dfdae7a4c16d68e0e3ee77b5adf1ad64f6d66364e6a80b385
secondary,LODO,iris,iris,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0981987095629264,0.04544265636601989,0.14364136592894627,0.020632842005933447,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e456473c7ee499fea1d0741d056218d94d6ae503de7160a6499495ddbab62784
secondary,LODO,iris,iris,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0981987095629264,0.04544265636601989,0.14364136592894627,0.020632842005933447,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e82c94e211982448c6b4222c41a73b46c8b656878a00d3b653c6375a3b61f39c
secondary,LODO,iris,iris,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0981987095629264,0.04544265636601989,0.14364136592894627,0.020632842005933447,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7e87814c094ed48bf217f761eae216594dacbfb5d1d7ebccbae5e8c8ed60dba7
secondary,LODO,iris,iris,0,outliers_mild,outliers,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.004392694329384889,0.004392694329384889,1.929576347141016e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f1a6152efc2ac96ebb9f27032fc073e66e80f788dd31a355f8051fa75589d6f5
secondary,LODO,iris,iris,0,outliers_mild,outliers,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.004392694329384889,0.004392694329384889,1.929576347141016e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d60ba58807820f1b66b2b0c286d472fc26185859c47f799f8fd0b7667583aefb
secondary,LODO,iris,iris,0,outliers_mild,outliers,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.004392694329384889,0.004392694329384889,1.929576347141016e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fdfdc2b949f51b756b9440b1ae6f08f610eaad6c157f0bbeee766d20a5453ac6
secondary,LODO,iris,iris,0,outliers_mild,outliers,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.004392694329384889,0.004392694329384889,1.929576347141016e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d23e6994c40e9380fdcf3e5c752bf38266363a3857110a205603a92f5cff4d4
secondary,LODO,iris,iris,0,outliers_mild,outliers,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.004392694329384889,0.004392694329384889,1.929576347141016e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4edb65b69684a4c6f890dc6b9176f0e11f7568f9c1eeae3639c536814ecfffd4
secondary,LODO,iris,iris,0,outliers_severe,outliers,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0493951668246854,0.0023253158695667243,0.047069850955118675,0.0022155708689370864,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b66d8ef91d59bd8290ba720427e132e5ce4013104e6482f86da0f948f63c4c0a
secondary,LODO,iris,iris,0,outliers_severe,outliers,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0493951668246854,0.0023253158695667243,0.047069850955118675,0.0022155708689370864,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c833ad691fcfa69ae28dadbc86f9c605b0fc2ef6f61fc6ca39f552481dffaf33
secondary,LODO,iris,iris,0,outliers_severe,outliers,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0493951668246854,0.0023253158695667243,0.047069850955118675,0.0022155708689370864,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eef68adebd4c5d04e7e0127f86a960467fb51db288b6ee71a81cba128236e2ab
secondary,LODO,iris,iris,0,outliers_severe,outliers,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0493951668246854,0.0023253158695667243,0.047069850955118675,0.0022155708689370864,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4cb1e16a6735c5d30c5212e427003a9df479f343e7f04b97bb42992af3517936
secondary,LODO,iris,iris,0,outliers_severe,outliers,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0493951668246854,0.0023253158695667243,0.047069850955118675,0.0022155708689370864,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eec95223c06020021618e63c8a71711afb88c0ddafe38c0cbc72f9688ede0e3a
secondary,LODO,iris,iris,0,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0597156014379701,0.004069248869742211,0.0637848503077123,0.0040685071287772665,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1ceb5bbff871b0af57f32670090e76ba90e9a9061c7edf4293f530c7a41c5a39
secondary,LODO,iris,iris,0,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0597156014379701,0.004069248869742211,0.0637848503077123,0.0040685071287772665,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cbbd4c9198f2d7630aab21b8fa4ad17e3341479ece7238d30aff55c203aa5c31
secondary,LODO,iris,iris,0,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0597156014379701,0.004069248869742211,0.0637848503077123,0.0040685071287772665,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a0f01e2d918b6607b46ad2b30d8056fe4917f381eaf7ee64200d73d31d6152d4
secondary,LODO,iris,iris,0,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0597156014379701,0.004069248869742211,0.0637848503077123,0.0040685071287772665,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d77b05c882d9bf11ab8844f63a793d6f2f81261a82166bb8d7714584d1b6f7ea
secondary,LODO,iris,iris,0,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0597156014379701,0.004069248869742211,0.0637848503077123,0.0040685071287772665,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,54afec5bb633b92e81ca379fe0073ee471eab5c931e0369db31b5c69dc3937e3
secondary,LODO,iris,iris,0,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0597156014379701,-0.003161439267648041,0.05655416217032205,0.003198373258787086,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cfe3a6a742efa99bcfbdcc410b47c60a3b765b8642108619232f8f8fc9690fe7
secondary,LODO,iris,iris,0,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0597156014379701,-0.003161439267648041,0.05655416217032205,0.003198373258787086,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,82088ce3dbf3657e69a296b19d95ed2004ae92a63d9815e0e81900f960c93e0d
secondary,LODO,iris,iris,0,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0597156014379701,-0.003161439267648041,0.05655416217032205,0.003198373258787086,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a407b49fbd7a82415e788879d3ce7ef82e44f7782849f14dc9fe7e7fc08c39c5
secondary,LODO,iris,iris,0,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0597156014379701,-0.003161439267648041,0.05655416217032205,0.003198373258787086,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,17bd294dd396e31830c6303c45fb19ae6e12bc81ea0610065f4d38453621cf63
secondary,LODO,iris,iris,0,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0597156014379701,-0.003161439267648041,0.05655416217032205,0.003198373258787086,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,78bbd7347fd21aef712a347215d79f8410f7f07f7d88206b4888b0ac0931fbb8
secondary,LODO,iris,iris,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.2686603431379178,-0.019273274652692667,0.24938706848522516,0.06219390992765438,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c1b92ae0c8dc5dc7644bf883fa629b4d6bf732faa63b8fa172acd88f480047da
secondary,LODO,iris,iris,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0828149617366488,-0.019273274652692667,0.10208823638934147,0.010422008009086065,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,26cd70d719a1d9c3d8e615f64eba8387aec81cd36107ace9cd79d0d21d6b89db
secondary,LODO,iris,iris,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0828149617366488,-0.019273274652692667,0.10208823638934147,0.010422008009086065,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,216f3d45520690aa43ce3b30ee79177558d867b34a58856688afb3ecb1eccb52
secondary,LODO,iris,iris,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0828149617366488,-0.019273274652692667,0.10208823638934147,0.010422008009086065,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3442e4cebf754b738bf4bc914946189e22fc98b0a06fc80758c82d40d05a41c8
secondary,LODO,iris,iris,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0828149617366488,-0.019273274652692667,0.10208823638934147,0.010422008009086065,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3ae0fd3f0a71cb8e6d662020a74d17c06aae6ff7753916ccf7c43d4c80cd6185
secondary,LODO,iris,iris,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.2907266685695257,-0.0027223835029011796,0.28800428506662457,0.08294646821673754,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1240b3b182d47ac7fe5a12048561f3306b808f8c2016f37e5c502096233ddad1
secondary,LODO,iris,iris,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1526415963845968,-0.0027223835029011796,0.15536397988749798,0.024137966246482876,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,821a9b766ebeac5281035008fb828c84a4a047f03e7b1bfa3807bf70df3826da
secondary,LODO,iris,iris,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1526415963845968,-0.0027223835029011796,0.15536397988749798,0.024137966246482876,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,47822cf2cc1c48eff36a60618e5f7543ac57e2bf485f7743b191f84cec224ffb
secondary,LODO,iris,iris,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1526415963845968,-0.0027223835029011796,0.15536397988749798,0.024137966246482876,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bd2cea081e2c3984e49e0a006b8258ca32dcd810d51a004a8021b2164a558ccb
secondary,LODO,iris,iris,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1526415963845968,-0.0027223835029011796,0.15536397988749798,0.024137966246482876,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ea464d9c45f98e061f41bbb03c8491225becc095c440086832ddb8d4eb7c0add
secondary,LODO,iris,iris,1,clean,clean,none,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.014518099181477598,0.014518099181477598,0.0002107752038432205,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ab96d189b4559a16cad320647fdb2fed07f550862c10eeaee2ebce8d803a6040
secondary,LODO,iris,iris,1,clean,clean,none,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.014518099181477598,0.014518099181477598,0.0002107752038432205,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,de465c6818d88a3e479c6d4b1bdcbb9ace1f58f14dcfab5b92e7e19eed057933
secondary,LODO,iris,iris,1,clean,clean,none,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.014518099181477598,0.014518099181477598,0.0002107752038432205,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2e0b4c3c9e9a474701f18e733e6b39555a5ee6aea60dc4bba251976a8ba7636a
secondary,LODO,iris,iris,1,clean,clean,none,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.014518099181477598,0.014518099181477598,0.0002107752038432205,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,004e53654268d42d2136a39409a64f5cf13895941966a8822656fd01cf55d713
secondary,LODO,iris,iris,1,clean,clean,none,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.014518099181477598,0.014518099181477598,0.0002107752038432205,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,840bf977d53b425e77956f4fcf169b5ecf67edd63c236d0680b588c745539810
secondary,LODO,iris,iris,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.022519322040479184,0.022519322040479184,0.0005071198651628115,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3e281e0cf610dc57058e145914ff043b8ce0b4182568db819e5cfa86025cbab0
secondary,LODO,iris,iris,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.022519322040479184,0.022519322040479184,0.0005071198651628115,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e9e9f886f4834bac12d7d0400d7258f9499e52563a53b63f1ae0f56f3edf757
secondary,LODO,iris,iris,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.022519322040479184,0.022519322040479184,0.0005071198651628115,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,41b2e384e995f3c64c7850a953e5501d453d141e33d0df0d84b61d1ce50c9e4a
secondary,LODO,iris,iris,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.022519322040479184,0.022519322040479184,0.0005071198651628115,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8ec6bef3be2bafaa3a846beb6030c8f1dcf3f8ba7b2aff35ea12c08901ac01e9
secondary,LODO,iris,iris,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.022519322040479184,0.022519322040479184,0.0005071198651628115,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8159ce3c6d2c83fc56d8460d04d8abf465d36495708ac781acf617adf050284a
secondary,LODO,iris,iris,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.012334148885646077,0.012334148885646077,0.00015213122873328436,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a937586707ee09bcf8a7f585f2c2f8bdaa04cb0cbbc55af7c7fcc73af6529f52
secondary,LODO,iris,iris,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.3258759285799166,0.012334148885646077,0.3135417796942705,0.09830844761385045,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,40edcfa7776c12d557d25b126d75a96872b6c7cba99c38af7cbf9dfd46ba6b31
secondary,LODO,iris,iris,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.3258759285799166,0.012334148885646077,0.3135417796942705,0.09830844761385045,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e5f4858e9bc1aecae670fb10bf0567e913f34101b9690c285db2fca3f3c77d37
secondary,LODO,iris,iris,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.3258759285799166,0.012334148885646077,0.3135417796942705,0.09830844761385045,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a4474a85e26b6acb24b96671877f3b01e0e809e9594ec35a948e511597b8b296
secondary,LODO,iris,iris,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.3258759285799166,0.012334148885646077,0.3135417796942705,0.09830844761385045,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dff64e2fea49c8678f2d002b426673e6777b682843fe9585951786af86516754
secondary,LODO,iris,iris,1,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0057158320785455,-0.006034727186277884,0.011750559264823383,0.00013807564303612663,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b6d28dade209996298392a647de8dfbe16d45181ac49d84d2db7ae004a4eacd0
